sell_id,price
1099427284,559790.067524208
1096405886,2267668.064323969
1100195294,595825.5336204694
1099827282,453677.2148311145
1100076198,2655267.7466896274
1090159352,2822079.1159953005
1098987386,1651374.35522567
1098639040,1608130.6748559042
1099933039,990224.7197954862
1099565572,473931.10936387826
1099886384,703952.6923700544
1099368814,379001.4767305936
1100258220,727145.0866960525
1100031980,985891.676724413
1096128862,1166523.0925519136
1099201856,508759.537095463
1100069204,769281.8105780162
1100166212,2150972.440738571
1099422504,770561.7490517898
1094044520,3509582.2199871875
1097839332,428398.6726732453
1098849394,3938411.7478763517
1100089736,1514490.7795256437
1100012500,6370631.717028144
1100128318,2662005.268946323
1099842916,4468271.690939494
1092119682,373670.66183741554
1100214098,522402.11470322567
1098605890,924145.5163619651
1100150544,1656078.6278403199
1100019116,6218534.378087236
1099721446,980277.2478200779
1100130492,397491.7544684404
1083039490,1605599.8719404128
1100177694,844411.6072504297
1100062552,2913021.0712629166
1096561646,829435.4286505957
1099890274,1689959.9927348872
1099057118,1385169.4402061116
1093583786,1313346.4010875
1100140056,1648053.9497480537
1099685496,1464328.5978574897
1099042586,2312991.8351426315
1098618840,1320766.3896305198
1100095520,3739589.146676328
1100112830,1382759.5821714278
1077604267,1602050.5517708226
1097414603,719525.3517589027
1100173040,1532475.998528419
1098466772,712321.7059268559
1099881458,669891.9755198655
1099856322,1354961.6583475864
1083580587,662000.6688298546
1099751676,770723.5100066635
1094394870,723492.8927166933
1093144596,2864802.7813228285
1100099276,958738.3360050097
1099408382,803239.1656663751
1100088104,2122484.0652378453
1047185026,1371235.0170385428
1099870252,1171232.8508158065
1098567252,1012534.9185844657
1085436332,374511.17030514637
1100136230,1519554.0786247018
1097862496,1309260.1577196212
1099969146,7836408.671858191
1099976830,1390771.4037114047
1099930109,4644421.259144573
1098612188,1351182.1454350832
1095091964,6167075.881208745
1099783808,7864009.159489668
1100050570,1084690.4068632391
1100051590,4129409.2788482616
1099626654,5300467.132869678
1093763508,7849411.963336093
1087388048,1335041.1470303955
1100182624,438716.892527797
1099345640,525757.3278046232
1095736482,722559.5218822629
1100156962,3281726.1234072465
1001403361,983558.5984505715
1100254912,2114981.1345101483
1088721444,839869.9166141741
1098423266,977784.1033774859
1099361748,5298803.961294005
1097911468,944523.6610132603
1095355398,684555.7124736508
