sell_id,price
1099427284,564574.005024208
1096405886,2331533.439323969
1100195294,596583.5648704694
1099827282,477428.2617061145
1100076198,2786607.7466896274
1090159352,2900007.4909953005
1098987386,1637927.66772567
1098639040,1531382.5498559042
1099933039,1022574.0322954862
1099565572,510780.10936387826
1099886384,726362.9111200544
1099368814,385098.9923555936
1100258220,665960.5241960525
1100031980,1014389.114224413
1096128862,1194761.7800519136
1099201856,526811.505845463
1100069204,809715.1230780162
1100166212,2282780.315738571
1099422504,838848.6865517898
1094044520,3601894.3449871875
1097839332,442655.5632982453
1098849394,3957641.2478763517
1100089736,1590395.5295256437
1100012500,6446348.217028144
1100128318,2720350.393946323
1099842916,4480805.440939494
1092119682,373599.02121241554
1100214098,531588.9584532257
1098605890,971448.7663619651
1100150544,1663797.1903403199
1100019116,6449893.628087236
1099721446,1002728.7165700779
1100130492,388888.8169684404
1083039490,1674572.0594404128
1100177694,857260.4822504297
1100062552,3019434.3212629166
1096561646,817647.4286505957
1099890274,1691296.4927348872
1099057118,1440061.6902061116
1093583786,1389912.9010875
1100140056,1698368.2622480537
1099685496,1476461.2228574897
1099042586,2360639.5851426315
1098618840,1307230.2646305198
1100095520,3750158.896676328
1100112830,1540950.5196714278
1077604267,1620610.4892708226
1097414603,751457.6330089027
1100173040,1606015.123528419
1098466772,693121.5496768559
1099881458,700040.6942698655
1099856322,1404297.4083475864
1083580587,658670.5750798546
1099751676,826399.0412566635
1094394870,759552.5489666933
1093144596,2855026.6563228285
1100099276,977483.8047550097
1099408382,788060.9469163751
1100088104,2242605.1902378453
1047185026,1371873.1420385428
1099870252,1225078.7883158065
1098567252,1038919.7935844657
1085436332,403585.20155514637
1100136230,1549976.0161247018
1097862496,1356770.5952196212
1099969146,7992050.671858191
1099976830,1436265.8412114047
1099930109,4672290.009144573
1098612188,1400356.8329350832
1095091964,6589871.881208745
1099783808,8034726.659489668
1100050570,1153876.0943632391
1100051590,4392266.778848262
1099626654,5410746.632869678
1093763508,7704813.463336093
1087388048,1347528.2095303955
1100182624,456798.486277797
1099345640,553263.6403046232
1095736482,749480.9281322629
1100156962,3482618.4984072465
1001403361,998270.5672005715
1100254912,2218978.1345101483
1088721444,881081.0728641741
1098423266,1029171.5721274859
1099361748,5521108.211294005
1097911468,961065.3485132603
1095355398,671526.4312236508
1092508710,2363050.01028443
1098618784,3189156.70262027
1100141098,1059726.0078375
1083735735,2565505.1269224705
1100129226,1700599.1541466617
1099874414,696048.0862285526
1095459600,3699540.4767635236
1098977612,510102.96235790895
1100263286,2004404.25359589
1099359460,1579286.3967015226
1099849396,2221196.7325882427
1099741426,2877617.7367750965
1099881014,1696433.5604549008
1099661628,6681054.149689936
1098205732,479928.0583767439
1096030170,759426.2530319359
1097895200,3733318.2414077986
1099036546,3014407.0250230683
1100263746,1505659.2395839053
1097562206,1130809.038075102
1099996760,2041995.0724580116
1096606948,793580.5618456008
1097338988,3506316.17213652
1090272306,2725625.50990476
1096396090,1214944.4790530647
1100068146,1920641.692570827
1034145469,670493.0701184314
1100118814,583525.3244736075
1098511932,3907796.395003985
1098854776,5629384.091351733
1100044358,2806958.1434523943
1098998202,669352.1690534727
1099650844,1441797.8127375094
1100119218,787652.5518932933
1099949056,5613930.798280421
1100236724,3473377.8040306107
1098391704,1089859.8605063676
1094637690,371034.4541556904
1093539954,1664878.8472345714
1098017782,357650.27014697203
1100140582,1014513.8530982165
1098776926,671289.6461964769
1093050534,401895.35246007086
1100193314,2256877.7029869594
1100015404,3253049.0633807406
1098163872,2994701.942519019
1099325458,967256.8473570803
1091433330,1311829.7453865786
1100214542,954050.6676198754
1096720474,802871.3135794197
1091800948,670322.6184076241
1100140994,1282369.1995167388
1097450658,928298.9140372884
1100023524,3002635.9683209304
1096392102,918243.0243216455
1097681922,1121706.5733992788
1098793174,1759619.200871604
1089318628,2466767.529783422
1091196932,750622.8262907801
1100006942,1006934.521607747
1100171464,1360411.4117174083
1099438018,6923220.853584304
1091998274,3640223.9732547635
1088751788,1955974.8243644715
1098823408,717270.6484221716
1099955174,2865443.5425328924
1099996934,1657547.4328624047
1099067938,1578444.8149156547
1100110756,1472096.4449948047
1073075616,1340749.3453599545
1099777954,3844286.103258102
1099024044,1055409.6469163743
1033486211,681931.861085453
1099604288,607925.4946192262
1099514392,2300093.82429425
1096551360,626531.7103497224
1099947966,2369933.6655980474
1099742748,2436376.9348635706
1099716406,3727636.4811840924
1099530956,525014.0022375338
1095291456,847597.0671769409
1099219040,767262.1799355125
1099894684,499447.6042403792
1098792998,1253338.0534206843
1099709106,1107091.544179878
1096325396,1084600.2294237912
1098575602,652254.3670659254
1099217802,609410.9389242082
1100147766,2357251.199523256
1099526918,4080188.312146443
1100107714,2754054.7376964362
1100016506,464100.2361828397
1100207154,1036738.0211176485
1100190494,3138540.2029029876
1100115178,2726304.2126876367
1099201830,841123.1275629435
1100019112,3288036.5650879075
1100178434,832689.6177925493
1099096722,1147324.213371368
1099213222,576518.8519466486
1100181462,2118895.7503423314
1098878776,1062970.328789745
1100126074,744526.3352171924
1099996800,1110504.9063934288
1099795512,698139.1609685208
1099718646,2535909.450850193
1099616302,741235.6130180206
1099983558,900779.4696544344
1100219086,2687497.728388042
1100039702,730852.3163214298
1096739576,990993.7768839201
1098765988,1741803.5933135666
1099608946,3709788.1957953144
1099256536,542880.301438515
1094503952,1814510.1780240797
1099589714,1342019.3727707686
1099741186,1044696.8522305291
1100168572,8083436.119046767
1095766038,1423978.2906101963
1095814296,872500.0487956665
1097275066,890516.0961956835
1099850398,10570904.322148804
1100036468,1247227.7484365902
1090326530,1852755.630872814
1098729528,952723.3277657279
1099731574,808676.7031331713
1098636496,873068.4302494433
1100083460,542433.8078857688
1099931425,1392890.6816655556
1099591816,1009782.4961720721
1095144452,1875241.4276916287
1100052004,4000990.0786816673
1099976446,1121063.3503250228
1099358486,1934207.4422582514
1100035476,2515553.611672246
1100026588,562330.3652214134
1097112168,1557720.8938863599
1091119226,538870.3915057444
1100011288,2175878.04084125
1087406218,1165602.66646429
1095666484,637723.2164177193
1093389008,1439600.350936646
1100175770,1552617.0269829216
1096315314,1550217.5223458419
1097428934,2210360.046603301
1099679102,1070026.1661278303
1099955040,11575093.539970417
1099624874,1191750.9079260742
1090410984,535529.0005406284
1100082380,540789.7738010157
1099659692,662255.5121761261
1099828238,1445728.0994854448
1095278718,425209.1781743808
1091995140,2048816.9782542216
1092432196,7411249.356039211
1099153198,1344910.7850043913
1099427346,1768329.1765661705
1094979108,1166030.1526668742
1098515080,1276785.140830032
1098797728,487191.141842637
1095517382,1255118.5054675369
1099913770,976858.5599752613
1098668786,1470923.475541164
1084060647,633561.3376944605
1099054900,900269.783994875
1099228048,1247109.629955906
1098857316,1005279.1975307777
1099540482,6620019.637767482
1095807324,679721.0574489981
1099523644,791918.0913463777
1099617766,1579524.8677328553
1099790664,6224728.1414959
1100076402,3298360.365893001
1098497606,3206745.931366592
1099852714,3343555.6659096754
1100011490,2195240.87671047
1100130494,3233161.63759043
1099461150,4884190.750628622
1099719376,375537.291949566
1099939636,886955.1688255502
1099867658,1305589.7960339598
1098489086,2968393.4680180913
1099121741,3916692.484110075
1098869652,2634076.7331385682
1100179462,1875902.8523707439
1100163538,1405971.6419104852
1099936831,1153418.95305266
1100163090,1968306.4565301854
1099802870,522315.79644064617
1092530058,540100.4725214675
1099635774,1203045.525618895
1100087722,4100000.578846319
1099720124,3420218.8600824866
1099868280,2456581.238580976
1100177760,940858.6323691909
1096955344,550175.1243458352
1100170308,4614209.804215113
1094940966,1120169.3488464276
1100217490,1101898.2273724484
1099605866,1319576.9778934661
1100036102,1248064.7986216317
1086522998,4684656.334234387
1100203314,1898053.505588879
1100179484,3578218.292561532
1098386662,1916114.2083925928
1099668762,3488346.7553317673
1098337796,552416.9019772349
1100000208,727597.1034250455
1098704214,3221808.2714598905
1100107176,1190252.727887181
1100051726,1190036.1255332178
1099902866,876812.0398586399
1099685882,1723035.487502086
1089675903,1939971.134680768
1094124060,2378449.8016795246
1099810908,2004989.7051407539
1095366634,1392666.313467693
1097026930,985598.4561370794
1098168148,1671543.74357905
1100010786,742349.3564870667
1097587290,437559.35436009103
1100270492,4941353.669354067
1097114166,2380118.7843043394
1099946618,1688104.401611507
1100150116,911728.3856915517
1099511080,2638365.567920184
1098515156,3207795.199672256
1095531026,1796707.0207638682
1098765740,549210.3582887682
1073210886,815229.9249694656
1099107393,2393222.1049427446
1099309688,738227.2804829809
1099523410,695867.3059791618
1098535192,485046.29747371783
1099176970,1063780.1981791724
1099865174,6840839.000887341
