sell_id,price
1099427284,600513.572548416
1096405886,2333545.878647938
1100195294,588718.1922409388
1099827282,455145.835912229
1100076198,2717162.993379255
1090159352,3116706.981990601
1098987386,1610593.4604513398
1098639040,1520366.9747118086
1099933039,991603.4395909725
1099565572,494073.9062277565
1099886384,813165.0097401089
1099368814,374147.5472111872
1100258220,712023.6733921049
1100031980,987437.3534488258
1096128862,1212809.1851038272
1099201856,551968.542940926
1100069204,785453.0586560324
1100166212,2181611.631477142
1099422504,836360.6231035795
1094044520,3946341.689974375
1097839332,454499.3765964906
1098849394,3722337.495752704
1100089736,1563286.4340512874
1100012500,6645034.934056288
1100128318,2687795.787892646
1099842916,4614661.381878989
1092119682,388106.6049248311
1100214098,498210.22940645134
1098605890,924592.4702239301
1100150544,1775257.5056806398
1100019116,6611532.25617447
1099721446,915202.808140156
1100130492,389596.29018688085
1083039490,1605529.6188808256
1100177694,885190.8395008594
1100062552,2921273.142525833
1096561646,812640.1698011914
1099890274,2225138.8604697743
1099057118,1431752.7554122233
1093583786,1380770.5521749998
1100140056,1708042.1494961071
1099685496,1510835.4457149794
1099042586,2192525.670285263
1098618840,1365694.2792610398
1100095520,3545071.043352656
1100112830,1449496.6643428556
1077604267,1618169.1035416455
1097414603,762745.9535178053
1100173040,1769446.1220568381
1098466772,706165.0368537118
1099881458,725678.326039731
1099856322,1417282.8166951728
1083580587,640869.7126597092
1099751676,831590.645013327
1094394870,764295.1604333867
1093144596,2832470.312645657
1100099276,1005592.5470100194
1099408382,813338.0813327502
1100088104,2185535.3804756906
1047185026,1327351.2840770856
1099870252,1325459.826631613
1098567252,1042979.2746689314
1085436332,362003.18436029274
1100136230,1579131.2822494037
1097862496,1309734.3154392424
1099969146,7395308.343716381
1099976830,1427410.8074228095
1099930109,5068554.518289145
1098612188,1367476.7908701664
1095091964,6503801.26241749
1099783808,5883930.318979336
1100050570,1165477.5637264783
1100051590,3863373.0576965227
1099626654,6128153.765739354
1093763508,8862120.426672187
1087388048,1382285.794060791
1100182624,444835.81630559405
1099345640,592461.8118592463
1095736482,746537.2937645258
1100156962,3476409.9968144936
1001403361,1070384.446901143
1100254912,2197136.269020296
1088721444,951803.9582283482
1098423266,1036974.3317549716
1099361748,5282710.422588008
1097911468,968944.0095265204
1095355398,657364.4249473016
1092508710,2450859.5205688598
1098618784,3486832.9052405404
1100141098,1039025.1406749999
1083735735,2483799.7538449415
1100129226,1829982.1832933235
1099874414,726917.8599571052
1095459600,3772469.4535270473
1098977612,578293.8309658179
1100263286,1977892.2571917803
1099359460,1584094.168403045
1099849396,2151917.965176485
1099741426,2949736.973550193
1099881014,1708840.1209098017
1099661628,6924852.799379872
1098205732,481117.42925348785
1096030170,746948.6935638718
1097895200,4146765.982815597
1099036546,3049106.050046136
1100263746,1477702.1041678106
1097562206,1147279.451150204
1099996760,2085019.2699160231
1096606948,840737.8111912017
1097338988,3385502.34427304
1090272306,2873548.7698095203
1096396090,1143486.4581061297
1100068146,2098936.510141654
1034145469,637398.6402368627
1100118814,600048.6489472149
