sell_id,price
1099427284,528634.44
1096405886,2329521.0
1100195294,604448.94
1099827282,499710.7
1100076198,2856052.5
1090159352,2683308.0
1098987386,1665261.9
1098639040,1542398.1
1099933039,1053544.6
1099565572,527486.3
1099886384,639560.8
1099368814,396050.44
1100258220,619897.4
1100031980,1041340.9
1096128862,1176714.4
1099201856,501654.47
1100069204,833977.2
1100166212,2383949.0
1099422504,841336.75
1094044520,3257447.0
1097839332,430811.75
1098849394,4192945.0
1100089736,1617504.6
1100012500,6247661.5
1100128318,2752905.0
1099842916,4346949.5
1092119682,359091.44
1100214098,564967.7
1098605890,1018305.06
1100150544,1552336.9
1100019116,6288255.0
1099721446,1090254.6
1100130492,388181.34
1083039490,1743614.5
1100177694,829330.1
1100062552,3117595.5
1096561646,822654.7
1099890274,1157454.1
1099057118,1448370.6
1093583786,1399055.2
1100140056,1688694.4
1099685496,1442087.0
1099042586,2528753.5
1098618840,1248766.2
1100095520,3955246.8
1100112830,1632404.4
1077604267,1623051.9
1097414603,740169.3
1100173040,1442584.1
1098466772,680078.06
1099881458,674403.06
1099856322,1391312.0
1083580587,676471.44
1099751676,821207.44
1094394870,754809.94
1093144596,2877583.0
1100099276,949375.06
1099408382,762783.8
1100088104,2299675.0
1047185026,1416395.0
1099870252,1124697.8
1098567252,1034860.3
1085436332,445167.22
1100136230,1520820.8
1097862496,1403806.9
1099969146,8588793.0
1099976830,1445120.9
1099930109,4276025.5
1098612188,1433236.9
1095091964,6675942.5
1099783808,10185523.0
1100050570,1142274.6
1100051590,4921160.5
1099626654,4693339.5
1093763508,6547506.5
1087388048,1312770.6
1100182624,468761.16
1099345640,514065.47
1095736482,752424.56
1100156962,3488827.0
1001403361,926156.7
1100254912,2240820.0
1088721444,810358.2
1098423266,1021368.8
1099361748,5759506.0
1097911468,953186.7
1095355398,685688.44
1092508710,2275240.5
1098618784,2891480.5
1100141098,1080426.9
1083735735,2647210.5
1100129226,1571216.1
1099874414,665178.3
1095459600,3626611.5
1098977612,441912.1
1100263286,2030916.2
1099359460,1574478.6
1099849396,2290475.5
1099741426,2805498.5
1099881014,1684027.0
1099661628,6437255.5
1098205732,478738.7
1096030170,771903.8
1097895200,3319870.5
1099036546,2979708.0
1100263746,1533616.4
1097562206,1114338.6
1099996760,1998970.9
1096606948,746423.3
1097338988,3627130.0
1090272306,2577702.2
1096396090,1286402.5
1100068146,1742346.9
1034145469,703587.5
1100118814,567002.0
1098511932,3736882.5
1098854776,5341214.5
1100044358,2804672.0
1098998202,648046.94
1099650844,1496120.1
1100119218,769279.56
1099949056,5631791.0
1100236724,4049641.5
1098391704,1104312.9
1094637690,349787.4
1093539954,1473570.8
1098017782,318357.62
1100140582,970433.3
1098776926,729939.06
1093050534,270157.06
1100193314,2200676.0
1100015404,3054820.2
1098163872,2942931.0
1099325458,960030.4
1091433330,1298181.9
1100214542,931919.94
1096720474,763150.7
1091800948,666194.94
1100140994,1213850.1
1097450658,912118.94
1100023524,3213249.2
1096392102,958448.25
1097681922,1187448.4
1098793174,468571.38
1089318628,1614363.1
1091196932,760485.94
1100006942,995986.0
1100171464,1332934.1
1099438018,7215986.5
1091998274,3305127.5
1088751788,1534637.9
1098823408,563198.5
1099955174,2907054.2
1099996934,1576272.6
1099067938,1491773.8
1100110756,1412630.4
1073075616,1401666.6
1099777954,3838404.8
1099024044,990642.5
1033486211,656404.1
1099604288,415003.38
1099514392,2377603.0
1096551360,617391.56
1099947966,1162661.4
1099742748,2471418.5
1099716406,3945141.5
1099530956,533678.06
1095291456,807502.9
1099219040,730836.8
1099894684,504638.03
1098792998,1230609.6
1099709106,1184506.6
1096325396,877606.06
1098575602,670550.8
1099217802,505779.25
1100147766,2353007.2
1099526918,4097714.5
1100107714,2690984.0
1100016506,447181.56
1100207154,1047533.06
1100190494,3123120.5
1100115178,2241308.2
1099201830,857845.56
1100019112,3707217.5
1100178434,797312.94
1099096722,1134743.6
1099213222,606028.1
1100181462,2177050.2
1098878776,1105141.5
1100126074,761024.56
1099996800,1120275.9
1099795512,670440.3
1099718646,2506415.0
1099616302,783132.6
1099983558,875124.25
1100219086,2753414.5
1100039702,558575.1
1096739576,1006843.5
1098765988,1701462.4
1099608946,3709240.0
1099256536,508299.8
1094503952,1753682.8
1099589714,1355983.4
1099741186,1069864.2
1100168572,10431145.0
1095766038,1354438.8
1095814296,895697.56
1097275066,859379.0
1099850398,9780391.0
1100036468,1332985.9
1090326530,1791510.4
1098729528,877876.94
1099731574,793519.2
1098636496,899694.9
1100083460,467158.94
1099931425,1358770.8
1099591816,1011235.7
1095144452,1813808.5
1100052004,3910437.8
1099976446,1044690.25
1099358486,1907907.4
1100035476,2532383.8
1100026588,561330.56
1097112168,1531914.8
1091119226,536084.7
1100011288,2205605.0
1087406218,1121085.9
1095666484,421832.62
1093389008,1351704.4
1100175770,1498399.9
1096315314,1649326.6
1097428934,2290643.2
1099679102,1084577.9
1099955040,8893749.0
1099624874,841835.8
1090410984,535703.75
1100082380,525281.2
1099659692,583807.94
1099828238,1407056.6
1095278718,407969.44
1091995140,2106029.2
1092432196,6778169.5
1099153198,1439270.6
1099427346,1725392.1
1094979108,1114932.5
1098515080,1275625.6
1098797728,472296.3
1095517382,1273827.4
1099913770,968818.7
1098668786,1401735.9
1084060647,627982.2
1099054900,889758.56
1099228048,1181983.4
1098857316,992380.3
1099540482,6554588.0
1095807324,656817.2
1099523644,848681.0
1099617766,1555619.0
1099790664,6080458.0
1100076402,3045660.5
1098497606,3459043.0
1099852714,3181470.2
1100011490,2260267.2
1100130494,3019582.0
1099461150,4830560.5
1099719376,342136.3
1099939636,860207.75
1099867658,1279656.9
1098489086,3212827.5
1099121741,3828450.2
1098869652,2476947.0
1100179462,1796852.4
1100163538,1262235.4
1099936831,1160462.5
1100163090,1930930.1
1099802870,550398.06
1092530058,536270.56
1099635774,1172288.9
1100087722,3966677.8
1099720124,2963135.0
1099868280,2574591.2
1100177760,842643.06
1096955344,496634.22
1100170308,4194713.5
1094940966,1099121.6
1100217490,1076474.9
1099605866,1340742.9
1100036102,1288837.6
1086522998,4531230.5
1100203314,2019182.0
1100179484,3680455.5
1098386662,1707738.9
1099668762,3454964.8
1098337796,500689.8
1100000208,710630.1
1098704214,3063551.5
1100107176,1199023.9
1100051726,1197267.4
1099902866,877835.56
1099685882,1731793.4
1089675903,1722984.1
1094124060,2420427.5
1099810908,2094043.1
1095366634,1271457.8
1097026930,962439.3
1098168148,1747705.5
1100010786,750867.56
1097587290,399063.62
1100270492,5006924.0
1097114166,2479584.0
1099946618,1627442.4
1100150116,906079.3
1099511080,2511652.0
1098515156,3025526.0
1095531026,1690268.6
1098765740,539716.7
1073210886,648809.3
1099107393,2330572.8
1099309688,756135.06
1099523410,678991.7
1098535192,451841.25
1099176970,1062101.6
1099865174,6600006.5
1093927466,1260038.2
1099404806,1367574.4
1100242104,1414820.9
1098646184,1972990.4
1099135368,2557853.5
1083881609,637005.7
1095492272,842701.3
1098214966,2655111.5
1098939698,1241748.6
1100182344,898550.0
1098445034,1900977.6
1099617840,3537861.0
1099927194,1255901.2
1096282944,1255331.2
1100021468,972070.1
1100147154,1245648.4
1088558518,1927105.2
1100034732,792788.7
1035065663,945819.75
1093680396,2154490.5
1098854998,855342.7
1099462314,2477773.0
1097990014,3441205.5
1100150772,2585067.5
1100203554,2213498.0
1099511896,2912214.5
1075513009,518466.44
1099863118,1183496.2
1085148244,1503049.6
1100191510,2393935.0
1092873364,1723089.6
1100013986,2911178.0
1091392286,594082.06
1100113534,1914243.6
1098709988,1195322.6
1099448120,1633900.6
1100051582,6222154.0
1100003758,767886.1
1071032499,927080.06
1099588946,2441808.0
1100013350,1377169.0
