sell_id,price
1099427284,494000
1096405886,2286000
1100195294,608000
1099827282,478000
1100076198,2727000
1090159352,2514000
1098987386,1615000
1098639040,1622000
1099933039,1126000
1099565572,479000
1099886384,570000
1099368814,390000
1100258220,657000
1100031980,981000
1096128862,1122000
1099201856,471000
1100069204,817000
1100166212,2276000
1099422504,763000
1094044520,2999000
1097839332,412000
1098849394,4263000
1100089736,1452000
1100012500,5639000
1100128318,2510000
1099842916,4054000
1092119682,365000
1100214098,562000
1098605890,987000
1100150544,1578000
1100019116,6315000
1099721446,1097000
1100130492,400000
1083039490,1696000
1100177694,846000
1100062552,3053000
1096561646,775000
1099890274,1200000
1099057118,1313000
1093583786,1341000
1100140056,1648000
1099685496,1461000
1099042586,2282000
1098618840,1286000
1100095520,4147000
1100112830,1452000
1077604267,1571000
1097414603,733000
1100173040,1472000
1098466772,688000
1099881458,632000
1099856322,1380000
1083580587,654000
1099751676,777000
1094394870,703000
1093144596,2795000
1100099276,900000
1099408382,728000
1100088104,2173000
1047185026,1422000
1099870252,1042000
1098567252,1006000
1085436332,415000
1100136230,1450000
1097862496,1281000
1099969146,8166000
1099976830,1442000
1099930109,4380000
1098612188,1398000
1095091964,5864000
1099783808,9156000
1100050570,1114000
1100051590,5323000
1099626654,4216000
1093763508,6379000
1087388048,1340000
1100182624,430000
1099345640,470000
1095736482,774000
1100156962,3171000
1001403361,922000
1100254912,2138000
1088721444,605000
1098423266,982000
1099361748,5603000
1097911468,955000
1095355398,667000
1092508710,2210000
1098618784,2873000
1100141098,1024000
1083735735,2537000
1100129226,1480000
1099874414,668000
1095459600,3437000
1098977612,475000
1100263286,1976000
1099359460,1514000
1099849396,2127000
1099741426,2610000
1099881014,1604000
1099661628,6467000
1098205732,485000
1096030170,738000
1097895200,2993000
1099036546,2761000
1100263746,1462000
1097562206,1114000
1099996760,2021000
1096606948,744000
1097338988,3699000
1090272306,2481000
1096396090,1248000
1100068146,1545000
1034145469,781000
1100118814,523000
1098511932,3711000
1098854776,5266000
1100044358,2773000
1098998202,661000
1099650844,1494000
1100119218,783000
1099949056,5315000
1100236724,3841000
1098391704,1043000
1094637690,357000
1093539954,1470000
1098017782,340000
1100140582,944000
1098776926,703000
1093050534,335000
1100193314,1933000
1100015404,3045000
1098163872,2953000
1099325458,893000
1091433330,1314000
1100214542,929000
1096720474,763000
1091800948,632000
1100140994,1191000
1097450658,907000
1100023524,2890000
1096392102,1000000
1097681922,1137000
1098793174,416000
1089318628,1464000
1091196932,748000
1100006942,957000
1100171464,1355000
1099438018,6824000
1091998274,3163000
1088751788,1404000
1098823408,550000
1099955174,2647000
1099996934,1512000
1099067938,1411000
1100110756,1391000
1073075616,1393000
1099777954,3729000
1099024044,930000
1033486211,677000
1099604288,399000
1099514392,2278000
1096551360,560000
1099947966,1054000
1099742748,2342000
1099716406,3837000
1099530956,540000
1095291456,821000
1099219040,704000
1099894684,508000
1098792998,1223000
1099709106,1135000
1096325396,855000
1098575602,660000
1099217802,490000
1100147766,2242000
1099526918,4047000
1100107714,2553000
1100016506,454000
1100207154,1005000
1100190494,3029000
1100115178,2028000
1099201830,848000
1100019112,4143000
1100178434,752000
1099096722,1143000
1099213222,531000
1100181462,2148000
1098878776,1075000
1100126074,758000
1099996800,998000
1099795512,663000
1099718646,2354000
1099616302,722000
1099983558,844000
1100219086,2590000
1100039702,539000
1096739576,962000
1098765988,1554000
1099608946,3696000
1099256536,442000
1094503952,1658000
1099589714,1263000
1099741186,1049000
1100168572,9299000
1095766038,1280000
1095814296,890000
1097275066,869000
1099850398,9324000
1100036468,1243000
1090326530,1733000
1098729528,875000
1099731574,777000
1098636496,892000
1100083460,466000
1099931425,1252000
1099591816,989000
1095144452,1699000
1100052004,3542000
1099976446,1025000
1099358486,1794000
