sell_id,price
1099427284,581103.3
1096405886,2292256.8
1100195294,598049.0
1099827282,485206.62
1100076198,2794483.5
1090159352,2681757.0
1098987386,1723292.8
1098639040,1605424.0
1099933039,1117975.2
1099565572,520242.1
1099886384,548303.6
1099368814,396853.2
1100258220,614757.7
1100031980,1053381.2
1096128862,1115765.4
1099201856,472171.1
1100069204,820279.0
1100166212,2348118.2
1099422504,780782.1
1094044520,3204580.5
1097839332,402719.75
1098849394,4283243.5
1100089736,1490059.1
1100012500,6185990.5
1100128318,2769507.0
1099842916,4285041.0
1092119682,359456.4
1100214098,567547.1
1098605890,975876.1
1100150544,1605026.5
1100019116,6225752.0
1099721446,1057462.2
1100130492,399095.22
1083039490,1748990.6
1100177694,814507.56
1100062552,3167678.5
1096561646,765117.25
1099890274,1210426.0
1099057118,1353455.0
1093583786,1385037.5
1100140056,1701706.8
1099685496,1425403.9
1099042586,2425220.5
1098618840,1284732.2
1100095520,4040588.0
1100112830,1563877.1
1077604267,1569389.6
1097414603,737619.44
1100173040,1353070.0
1098466772,677839.7
1099881458,666453.25
1099856322,1379150.0
1083580587,649791.6
1099751676,802189.5
1094394870,740200.5
1093144596,2828711.5
1100099276,964364.6
1099408382,741018.9
1100088104,2240390.0
1047185026,1461039.4
1099870252,1103530.6
1098567252,996769.75
1085436332,424674.16
1100136230,1460566.8
1097862496,1314840.0
1099969146,8088568.5
1099976830,1442664.5
1099930109,4347125.0
1098612188,1403044.6
1095091964,6306013.0
1099783808,9839797.0
1100050570,1084671.9
1100051590,4289114.5
1099626654,4628868.0
1093763508,6622288.5
1087388048,1324123.1
1100182624,448861.62
1099345640,495677.16
1095736482,761953.1
1100156962,3344225.0
1001403361,929736.9
1100254912,2180497.5
1088721444,743254.3
1098423266,997809.3
1099361748,5816777.0
1097911468,923697.75
1095355398,700158.1
1092508710,2099938.5
1098618784,2731403.0
1100141098,1071948.4
1083735735,2555460.8
1100129226,1536950.9
1099874414,652752.25
1095459600,3520054.2
1098977612,490767.34
1100263286,2002627.5
1099359460,1516559.8
1099849396,2165051.2
1099741426,2731950.2
1099881014,1648372.8
1099661628,6338300.0
1098205732,477254.4
1096030170,734351.8
1097895200,3226848.5
1099036546,2930567.2
1100263746,1518494.8
1097562206,1069808.8
1099996760,2042140.5
1096606948,819801.1
1097338988,3616884.5
1090272306,2562375.0
1096396090,1222829.8
1100068146,1649067.2
1034145469,810528.44
