sell_id,price
1099427284,537000
1096405886,2340000
1100195294,647000
1099827282,496000
1100076198,2911000
1090159352,2740000
1098987386,1732000
1098639040,1579000
1099933039,993000
1099565572,492000
1099886384,638000
1099368814,399000
1100258220,631000
1100031980,1017000
1096128862,1167000
1099201856,466000
1100069204,861000
1100166212,2366000
1099422504,806000
1094044520,3273000
1097839332,425000
1098849394,4278000
1100089736,1536000
1100012500,6237000
1100128318,2725000
1099842916,4427000
1092119682,360000
1100214098,577000
1098605890,985000
1100150544,1636000
1100019116,6395000
1099721446,1052000
1100130492,382000
1083039490,1775000
1100177694,849000
1100062552,3115000
1096561646,797000
1099890274,1202000
1099057118,1364000
1093583786,1387000
1100140056,1702000
1099685496,1431000
1099042586,2560000
1098618840,1325000
1100095520,4041000
1100112830,1667000
1077604267,1578000
1097414603,689000
1100173040,1449000
1098466772,697000
1099881458,671000
1099856322,1394000
1083580587,692000
1099751676,853000
1094394870,716000
1093144596,2903000
1100099276,950000
1099408382,764000
1100088104,2318000
1047185026,1492000
1099870252,1150000
1098567252,1061000
1085436332,433000
1100136230,1461000
1097862496,1320000
1099969146,8596000
1099976830,1450000
1099930109,4363000
1098612188,1447000
1095091964,6759000
1099783808,10321000
1100050570,1138000
1100051590,4842000
1099626654,4711000
1093763508,6640000
1087388048,1330000
1100182624,457000
1099345640,506000
1095736482,749000
1100156962,3373000
1001403361,922000
1100254912,2197000
1088721444,746000
1098423266,1034000
1099361748,5763000
1097911468,949000
1095355398,715000
1092508710,2241000
1098618784,2807000
1100141098,1090000
1083735735,2523000
1100129226,1562000
1099874414,670000
1095459600,3719000
1098977612,447000
1100263286,1995000
1099359460,1605000
1099849396,2294000
1099741426,2804000
1099881014,1691000
1099661628,6570000
1098205732,495000
1096030170,759000
1097895200,3397000
1099036546,3024000
1100263746,1555000
1097562206,1116000
1099996760,1984000
1096606948,693000
1097338988,3706000
1090272306,2650000
1096396090,1285000
1100068146,1754000
1034145469,717000
1100118814,574000
1098511932,3751000
1098854776,5373000
1100044358,2799000
1098998202,669000
1099650844,1486000
1100119218,774000
1099949056,5629000
1100236724,4076000
1098391704,1044000
1094637690,343000
1093539954,1493000
1098017782,314000
1100140582,906000
1098776926,701000
1093050534,266000
1100193314,2239000
1100015404,3267000
1098163872,3155000
1099325458,955000
1091433330,1324000
1100214542,947000
1096720474,775000
1091800948,678000
1100140994,1208000
1097450658,916000
1100023524,3230000
1096392102,941000
1097681922,1209000
1098793174,446000
1089318628,1654000
1091196932,754000
1100006942,966000
1100171464,1353000
1099438018,7383000
1091998274,3354000
1088751788,1594000
1098823408,561000
1099955174,3048000
1099996934,1503000
1099067938,1576000
1100110756,1422000
1073075616,1423000
1099777954,3838000
1099024044,1011000
1033486211,710000
1099604288,401000
1099514392,2436000
1096551360,599000
1099947966,1186000
1099742748,2490000
1099716406,3988000
1099530956,530000
1095291456,846000
1099219040,719000
1099894684,520000
1098792998,1237000
1099709106,1149000
1096325396,902000
1098575602,687000
1099217802,506000
1100147766,2311000
1099526918,4127000
1100107714,2702000
1100016506,433000
1100207154,1022000
1100190494,3147000
1100115178,2321000
1099201830,882000
1100019112,3770000
1100178434,780000
1099096722,1124000
1099213222,601000
1100181462,2224000
1098878776,1100000
1100126074,767000
1099996800,1116000
1099795512,699000
1099718646,2431000
1099616302,785000
1099983558,869000
1100219086,2763000
1100039702,557000
1096739576,951000
1098765988,1688000
1099608946,3766000
1099256536,491000
1094503952,1739000
1099589714,1398000
1099741186,1000000
1100168572,10292000
1095766038,1367000
1095814296,929000
1097275066,876000
1099850398,10035000
1100036468,1307000
1090326530,1851000
1098729528,923000
1099731574,803000
1098636496,909000
1100083460,440000
1099931425,1403000
1099591816,1031000
1095144452,1757000
1100052004,3799000
1099976446,1000000
1099358486,2003000
1100035476,2569000
1100026588,565000
1097112168,1569000
1091119226,539000
1100011288,2240000
1087406218,1109000
1095666484,431000
1093389008,1427000
1100175770,1506000
1096315314,1732000
1097428934,2356000
1099679102,1053000
1099955040,8966000
1099624874,817000
1090410984,514000
1100082380,520000
1099659692,600000
1099828238,1477000
1095278718,384000
1091995140,2150000
1092432196,6768000
1099153198,1441000
1099427346,1651000
1094979108,1138000
1098515080,1298000
1098797728,456000
1095517382,1317000
1099913770,939000
1098668786,1429000
1084060647,662000
1099054900,883000
1099228048,1194000
1098857316,999000
1099540482,6730000
1095807324,652000
1099523644,841000
1099617766,1554000
1099790664,6112000
1100076402,3079000
1098497606,3543000
1099852714,3129000
1100011490,2235000
1100130494,3040000
1099461150,4951000
1099719376,350000
1099939636,860000
1099867658,1305000
1098489086,3175000
1099121741,3716000
1098869652,2488000
1100179462,1854000
1100163538,1239000
1099936831,1121000
1100163090,1996000
1099802870,568000
1092530058,544000
1099635774,1178000
1100087722,4049000
1099720124,3025000
1099868280,2590000
1100177760,800000
1096955344,506000
1100170308,4276000
1094940966,1116000
1100217490,1064000
1099605866,1353000
1100036102,1308000
1086522998,4535000
1100203314,2033000
1100179484,3624000
1098386662,1814000
1099668762,3471000
1098337796,510000
1100000208,714000
1098704214,3123000
1100107176,1177000
1100051726,1192000
1099902866,893000
1099685882,1775000
1089675903,1758000
1094124060,2419000
1099810908,2091000
1095366634,1309000
1097026930,974000
1098168148,1779000
1100010786,776000
1097587290,388000
1100270492,5085000
1097114166,2529000
1099946618,1643000
1100150116,907000
1099511080,2518000
1098515156,3119000
1095531026,1675000
1098765740,589000
1073210886,660000
1099107393,2391000
1099309688,763000
1099523410,661000
1098535192,468000
1099176970,1004000
1099865174,6648000
1093927466,1187000
1099404806,1351000
1100242104,1422000
1098646184,2085000
1099135368,2490000
1083881609,651000
1095492272,836000
1098214966,2701000
1098939698,1298000
1100182344,915000
1098445034,1881000
1099617840,3596000
1099927194,1261000
1096282944,1246000
1100021468,937000
1100147154,1268000
1088558518,1903000
1100034732,807000
1035065663,915000
1093680396,2140000
1098854998,804000
1099462314,2543000
1097990014,3461000
1100150772,2609000
1100203554,2204000
1099511896,2925000
1075513009,514000
1099863118,1249000
1085148244,1529000
1100191510,2449000
1092873364,1664000
1100013986,2976000
1091392286,593000
1100113534,1869000
1098709988,1205000
1099448120,1691000
1100051582,6248000
1100003758,796000
1071032499,962000
1099588946,2484000
1100013350,1383000
1096603492,16064000
1099257710,3099000
1099972916,1148000
1099413506,4352000
1098633064,470000
1092569818,573000
1100058386,468000
1098601642,1986000
1098575560,1058000
1100183238,3917000
1091532026,1482000
1099440478,1097000
1100125756,2036000
1095016764,2910000
1099930639,6726000
1099413360,2454000
1099503850,1291000
1099742576,627000
1099683160,1589000
1097993584,1014000
1100147922,6680000
1097086556,1090000
1100043740,400000
1099950198,9620000
1079099432,1691000
1100191768,564000
1097839242,604000
1100036314,1754000
1099952062,2355000
1100147378,386000
1100258712,4546000
1100236202,1588000
1094472968,529000
1095113956,1455000
1099509748,4067000
1099639126,1778000
1097727582,849000
1100091476,792000
1098474948,777000
1100140306,1797000
1094548978,390000
1099348372,1064000
1092823804,703000
1096838436,961000
1099343868,1436000
1100132110,1275000
1100044590,1247000
1099807146,2013000
1095797968,895000
1095564408,708000
1099081422,2285000
1099844288,465000
1100204912,1306000
1096180580,1585000
1099939664,1044000
1099525576,1991000
1097370130,1481000
1099952534,1422000
1099844630,2468000
1100044876,789000
1098750288,1000000
1100081136,438000
1097877916,1414000
1098901418,1123000
1099815170,563000
1099852592,2362000
1100010026,507000
1100205160,1476000
1097251812,2947000
1100136530,465000
1098629662,846000
1100157128,952000
1096726328,939000
1098823464,603000
1100031984,2104000
1091374854,3339000
1095183024,557000
1099706540,1392000
1099787872,381000
1095471172,1185000
1099839734,3909000
1099466484,861000
1099651162,641000
1099852656,1704000
1100233444,852000
1097456786,909000
1090591616,800000
1100235164,893000
1099469454,1894000
1098603362,405000
1098733762,1079000
1100048674,2010000
1100009652,4455000
1094239048,931000
1099964236,792000
1100193078,5177000
1098370262,1567000
1099126974,1605000
1096452366,6485000
1100018018,1587000
1100248206,2676000
1099980594,1368000
1099759590,1127000
1088041546,409000
1099990052,3640000
1099755750,469000
1096328398,878000
1099930417,574000
1096699100,1923000
1094054234,1473000
1075598379,1126000
1098011010,2317000
1100217072,2162000
1095493590,1295000
1099837072,686000
1100178188,1514000
1099602352,1327000
1096183138,2321000
1099322148,756000
1099914588,1822000
1100152678,2816000
1091361052,952000
1096970342,1606000
1094119934,1157000
1100044718,1500000
1096060494,1880000
1099574052,862000
1099831002,521000
1099837116,510000
1100027052,3073000
1096599054,1295000
1099865228,1283000
1095060770,2956000
1099907244,1526000
1099176586,740000
1099988892,2928000
1099643236,484000
1090733080,1742000
1098770946,4043000
1099879370,2144000
1100238394,2583000
1095883220,499000
1099850046,413000
1099985602,2048000
1099833336,1249000
1099943798,934000
1097746312,2410000
1099204156,548000
1084457605,1107000
1096650962,1914000
1097907828,2769000
1094869308,384000
1099438020,7672000
1100263264,1029000
1100018218,1566000
1097292860,423000
1099593028,2283000
1099445734,4441000
1099552276,1083000
1098601246,403000
35782220,432000
1098530414,789000
1100214312,466000
1099825836,893000
1099987414,1162000
1099534296,1939000
1099058776,4469000
1098996750,646000
1098986274,1453000
1095066024,3144000
1099664178,2261000
1100169504,1623000
1099843420,1583000
1100087720,5328000
1099737102,913000
1099902812,1472000
1100048356,1939000
1099115889,771000
1099544374,930000
1097402350,1433000
1097331694,690000
1095500116,1255000
1099966874,879000
1099207298,710000
1086869318,593000
1094300816,1597000
1090834616,607000
1086371664,2873000
1100135132,3484000
1100108456,1147000
1099843806,1321000
1100012586,432000
1099803846,370000
1098510202,390000
1099670302,3920000
1099970086,1240000
1089258286,5727000
1099650568,593000
1098088054,2686000
1093396970,4378000
1100103040,5755000
1098166108,986000
1098086832,892000
1100194940,1048000
1098309544,6405000
1097206296,1608000
1095236030,1327000
1099484752,1708000
1100061448,619000
1100207148,1465000
1100083890,1350000
1100126800,2467000
1098985836,2871000
1084515633,671000
1099893346,1610000
1095866698,1644000
1099945076,411000
1100037280,1548000
1083142112,244000
1100018166,2544000
1092745716,7232000
1100210370,1807000
1100151434,1720000
1087561872,529000
1100063080,1518000
1098328640,2148000
1100049014,1331000
1099804926,1032000
1089402264,872000
1100098300,4176000
1099974350,2090000
1098110156,2077000
1099967306,1532000
1100027108,8733000
1100037062,9611000
1100200418,3444000
1099790124,857000
1087258958,413000
1094740782,1115000
1100136436,1909000
1099459012,3382000
1096853278,1107000
1086871502,1159000
1100200056,1550000
1096571256,1458000
1098335700,970000
1100077694,2260000
1100145806,4092000
1100255688,2100000
1100089244,8205000
1095622366,2488000
1099910896,869000
1100209806,2019000
1095031518,836000
1100263426,1145000
1100214626,658000
1100235152,1185000
1099784540,1497000
1100127398,1011000
1100099274,1509000
1100186144,3041000
1098875506,1215000
1099009624,1099000
1100108446,5517000
1098039720,713000
1099777160,2009000
1095980598,474000
1099601806,493000
1099585676,923000
1094251932,943000
1098743736,2257000
1099822104,911000
1097283878,1134000
1088488828,2744000
1099617426,991000
1099812128,1233000
1100072020,1912000
1098720532,9198000
1099986400,859000
1092868126,1111000
1099502818,3966000
1095364342,1301000
1097873826,1022000
1099969128,1382000
1099159914,1071000
1099608984,422000
1100001746,840000
1100068728,408000
1098859480,1730000
1099142784,7239000
1099507574,1536000
1099306032,2067000
1099058406,967000
1099294252,639000
1099647988,7499000
1100063922,1408000
1100113274,2435000
1099978360,1326000
1099424472,520000
1099340738,5471000
1095526024,387000
1099853730,3281000
1097492158,2899000
1099688310,2678000
1098748786,944000
1097033772,377000
1098603634,5258000
1100115568,3417000
1091085798,768000
1098313930,970000
1100230028,830000
1099915694,434000
1098990688,2730000
1099834864,3806000
1097118060,708000
1099779706,1008000
1094126362,2423000
1099926050,963000
1099895820,1903000
1099566634,702000
1095177168,838000
1099852604,2090000
1100173550,2917000
1099587572,615000
1098450758,1203000
1098712936,1360000
1095698600,347000
1093354336,777000
1100062006,1261000
1093635570,1945000
1100128280,2648000
1097981486,2880000
1097393616,1371000
1099496476,1177000
1099244432,3253000
1093464814,547000
1100150974,748000
1096531550,1133000
1093080696,7017000
1099708462,485000
1079262890,777000
1099756052,1418000
1100155822,875000
1099758370,922000
1099854192,1868000
1100001050,589000
1100143634,1353000
1099619840,608000
1100071078,854000
1100005320,1818000
1081250298,808000
1100019114,7662000
1099754018,666000
1099879366,702000
1100072054,917000
1099358582,983000
1099733246,1150000
1097497426,1112000
1092685052,956000
1099533384,1241000
1098928812,885000
1100038162,1628000
1090904066,841000
1100062136,954000
1092222596,573000
1093987978,1314000
1099978722,552000
1099356118,598000
1100052756,1502000
1099767270,2076000
1099957560,2179000
1099927836,910000
1100029198,3617000
1099308936,1132000
1099918736,2229000
1100135480,6231000
1096008822,1611000
1090553526,1274000
1099815058,449000
1080465964,465000
1095523788,490000
1099665822,603000
1094909690,1416000
1098084766,677000
1089826118,419000
1098371270,3333000
1098140362,1995000
1086181444,660000
1095379748,1100000
1090510502,1692000
1100266526,906000
1100078576,885000
1098900090,474000
1098767312,681000
1099766750,1069000
1099933239,1127000
1100157672,1503000
1095782676,608000
1096035984,601000
1098011562,908000
1100063072,1885000
1099575274,1869000
1098704900,1063000
1099611176,2932000
1100067622,5556000
1099043048,2387000
1078412133,685000
1099131568,828000
1097030290,1963000
1100240976,920000
1099073454,542000
1095504642,6292000
1091698772,1426000
1099735818,954000
1100051576,6458000
1099003996,2835000
1059078902,718000
1098653074,670000
1100021862,673000
1099764288,2091000
1045501974,2145000
1099684408,541000
1099967530,1088000
1100189840,2171000
1099936735,1970000
1100172718,1775000
1099534428,732000
1099950844,2626000
1099891042,1798000
1092673526,1133000
1100150954,1620000
1099937780,845000
1099933195,924000
1092466306,473000
1098719248,4220000
1098520886,1595000
1096093170,1242000
1091854812,2669000
1099474936,3919000
1099987342,1891000
1099832382,6012000
1099636158,799000
1100178190,1133000
1100034738,2473000
1096694282,2771000
1089536090,3764000
1100077604,3869000
1097106610,3412000
1099983780,2528000
