sell_id,price
1099427284,518780.53
1096405886,2298779.0
1100195294,590393.1
1099827282,499222.62
1100076198,2910112.0
1090159352,2710842.5
1098987386,1696652.9
1098639040,1669008.6
1099933039,1117424.6
1099565572,506191.0
1099886384,564451.2
1099368814,381507.12
1100258220,713073.2
1100031980,1009546.3
1096128862,1141698.9
1099201856,466710.53
1100069204,829485.5
1100166212,2413324.5
1099422504,869153.4
1094044520,3181833.0
1097839332,402738.12
1098849394,4465635.5
1100089736,1616646.1
1100012500,5985526.5
1100128318,2791754.8
1099842916,4175232.5
1092119682,387803.25
1100214098,576817.5
1098605890,1032649.06
1100150544,1623703.9
1100019116,6332839.0
1099721446,1116784.8
1100130492,430213.97
1083039490,1727691.9
1100177694,848771.6
1100062552,3310847.5
1096561646,856436.5
1099890274,1092278.9
1099057118,1474161.2
1093583786,1365299.6
1100140056,1694387.9
1099685496,1449109.4
1099042586,2567701.5
1098618840,1334056.8
1100095520,4372674.5
1100112830,1699077.2
1077604267,1658821.2
1097414603,816328.25
1100173040,1422056.2
1098466772,696979.6
1099881458,674273.44
1099856322,1408592.2
1083580587,669274.7
1099751676,796090.6
1094394870,739518.0
1093144596,2967350.8
1100099276,996929.44
1099408382,844015.8
1100088104,2283096.2
1047185026,1552400.0
1099870252,1130384.8
1098567252,1039892.2
1085436332,416385.66
1100136230,1498477.1
1097862496,1440833.9
1099969146,8250928.0
1099976830,1468784.9
1099930109,4590608.0
1098612188,1468008.6
1095091964,6062127.5
1099783808,9507527.0
1100050570,1171674.1
1100051590,5422811.5
1099626654,4561694.0
1093763508,6666859.5
1087388048,1341284.5
1100182624,458078.44
1099345640,531987.8
1095736482,814126.44
1100156962,3353497.5
1001403361,964312.4
1100254912,2219195.2
1088721444,755033.5
1098423266,1042873.4
1099361748,5979397.0
1097911468,1001954.1
1095355398,718197.75
1092508710,2169849.5
1098618784,2866937.0
1100141098,1114829.1
1083735735,2603995.5
1100129226,1586124.5
1099874414,702298.2
1095459600,3604615.2
1098977612,491374.8
1100263286,2050010.0
1099359460,1557799.8
1099849396,2222895.2
1099741426,2742683.0
1099881014,1762094.1
1099661628,6541769.5
1098205732,476359.75
1096030170,805468.0
1097895200,3225851.0
1099036546,2934296.0
1100263746,1581605.0
1097562206,1187458.8
1099996760,2064801.6
1096606948,848425.5
1097338988,3796399.0
1090272306,2646332.0
1096396090,1338183.2
1100068146,1748970.8
1034145469,812845.75
1100118814,529835.9
1098511932,3870816.8
1098854776,5308847.0
1100044358,3030320.2
1098998202,696598.06
1099650844,1596515.6
1100119218,845862.9
1099949056,5653615.5
1100236724,3864705.2
1098391704,1091130.1
1094637690,333325.3
1093539954,1406348.6
1098017782,311318.78
1100140582,1017888.7
1098776926,736772.6
1093050534,291131.5
1100193314,2106586.2
1100015404,3069103.5
1098163872,2980249.0
1099325458,923682.06
1091433330,1334810.9
1100214542,977265.6
1096720474,813332.06
1091800948,704015.6
1100140994,1217992.6
1097450658,919079.9
1100023524,3102092.5
1096392102,1020381.6
1097681922,1217136.9
1098793174,424808.2
1089318628,1463263.4
1091196932,785366.0
1100006942,992823.6
1100171464,1372765.6
1099438018,7106117.5
1091998274,3305700.0
1088751788,1507559.9
1098823408,586433.7
1099955174,3010486.5
1099996934,1498382.1
1099067938,1449811.2
1100110756,1398889.1
1073075616,1420237.0
1099777954,4048833.5
1099024044,958273.9
1033486211,724357.0
1099604288,385221.75
1099514392,2567320.5
1096551360,619555.9
1099947966,1139108.4
1099742748,2488093.5
1099716406,4100811.8
1099530956,574886.75
1095291456,842136.3
1099219040,750491.4
1099894684,516253.94
1098792998,1242403.1
1099709106,1216326.4
1096325396,922709.5
1098575602,674387.9
1099217802,513104.38
1100147766,2282885.5
1099526918,4068689.2
1100107714,2627648.5
1100016506,461235.62
1100207154,1057644.1
1100190494,3150267.5
1100115178,2194009.0
1099201830,916536.4
1100019112,4380658.0
1100178434,788867.75
1099096722,1189877.6
1099213222,605424.75
1100181462,2312095.0
