sell_id,price
1099427284,559647.051899208
1096405886,2316162.439323969
1100195294,589555.6586204694
1099827282,477184.2304561145
1100076198,2813637.4966896274
1090159352,2913774.7409953005
1098987386,1653623.16772567
1098639040,1594687.7998559042
1099933039,1054514.0322954862
1099565572,500132.45311387826
1099886384,688808.0986200544
1099368814,377827.3361055936
1100258220,712548.4304460525
1100031980,998491.832974413
1096128862,1177254.0300519136
1099201856,509339.537095463
1100069204,807469.2793280162
1100166212,2297468.065738571
1099422504,852756.9990517898
1094044520,3564087.3449871875
1097839332,428618.7507982453
1098849394,4093986.4978763517
1100089736,1589966.2795256437
1100012500,6315280.717028144
1100128318,2739775.268946323
1099842916,4394946.940939494
1092119682,387954.92746241554
1100214098,537513.8647032257
1098605890,978620.7663619651
1100150544,1699480.6903403199
1100019116,6472185.628087236
1099721446,1015993.7790700779
1100130492,409905.1294684404
1083039490,1666610.7469404128
1100177694,866981.2322504297
1100062552,3116060.3212629166
1096561646,834538.3349005957
1099890274,1658708.8677348872
1099057118,1452957.0027061116
1093583786,1373035.0885875
1100140056,1701215.0122480537
1099685496,1479972.4103574897
1099042586,2380113.5851426315
1098618840,1349875.5146305198
1100095520,3958872.771676328
1100112830,1574286.9571714278
1077604267,1638495.1767708226
1097414603,789537.1017589027
1100173040,1595751.186028419
1098466772,701572.3309268559
1099881458,699975.8817698655
1099856322,1412937.5333475864
1083580587,655072.2000798546
1099751676,813840.6350066635
1094394870,751906.5802166933
1093144596,2899910.5313228285
1100099276,1001260.9922550097
1099408382,828676.9469163751
1100088104,2234315.8152378453
1047185026,1439875.6420385428
1099870252,1227922.2883158065
1098567252,1041435.7310844657
1085436332,389194.42030514637
1100136230,1538804.2036247018
1097862496,1375284.0952196212
1099969146,7823118.171858191
1099976830,1448097.8412114047
1099930109,4829581.259144573
1098612188,1417742.7079350832
1095091964,6282964.381208745
1099783808,7695728.659489668
1100050570,1168575.8443632391
1100051590,4643092.278848262
1099626654,5344923.882869678
1093763508,7764489.963336093
1087388048,1361785.1470303955
1100182624,451457.126902797
1099345640,562224.8121796232
1095736482,780331.8656322629
1100156962,3414953.7484072465
1001403361,1017348.4109505715
1100254912,2208165.7595101483
1088721444,853418.7291141741
1098423266,1039923.8533774859
1099361748,5631053.711294005
1097911468,985449.0672632603
1095355398,687781.0874736508
1092508710,2310354.51028443
1098618784,3176884.95262027
1100141098,1076927.1328375
1083735735,2543897.6269224705
1100129226,1708053.3416466617
1099874414,714608.0237285526
1095459600,3688542.3517635236
1098977612,534834.321732909
1100263286,2013951.12859589
1099359460,1570946.9592015226
1099849396,2187406.6075882427
1099741426,2846209.9867750965
1099881014,1735467.1229549008
1099661628,6733311.149689936
1098205732,478738.5896267439
1096030170,776208.3467819359
1097895200,3686308.4914077986
1099036546,2991701.0250230683
1100263746,1529653.5520839053
1097562206,1167369.100575102
1099996760,2074910.4474580116
1096606948,844581.6555956008
1097338988,3590950.67213652
1090272306,2759940.38490476
1096396090,1240834.8540530647
1100068146,1923953.630070827
1034145469,725122.1951184314
1100118814,564942.2619736075
1098511932,3974763.520003985
1098854776,5613200.341351733
1100044358,2919782.2684523943
1098998202,693627.7315534727
1099650844,1491995.5627375094
1100119218,825944.2081432933
1099949056,5624843.048280421
1100236724,3380909.6790306107
1098391704,1083268.4855063676
1094637690,362803.4072806904
1093539954,1631267.7847345714
1098017782,354130.84827197203
1100140582,1038241.5405982165
1098776926,674706.4274464769
1093050534,412382.57121007086
1100193314,2209832.8279869594
1100015404,3260190.6883807406
1098163872,3013360.942519019
1099325458,949082.6911070803
1091433330,1330144.2453865786
1100214542,976723.5113698754
1096720474,827962.0010794197
1091800948,689232.9621576241
1100140994,1284440.4495167388
1097450658,931779.3827872884
1100023524,2947057.5933209304
1096392102,949209.7118216455
1097681922,1136550.8233992788
1098793174,1737737.607121604
1089318628,2391217.654783422
1091196932,763062.8575407801
1100006942,1005353.334107747
1100171464,1380327.1617174083
1099438018,6868286.353584304
1091998274,3640510.2232547635
1088751788,1942435.8243644715
1098823408,728888.2421721716
1099955174,2917159.6675328924
1099996934,1618602.1828624047
1099067938,1557463.5649156547
1100110756,1465225.8199948047
1073075616,1350034.5328599545
1099777954,3949500.478258102
1099024044,1039225.3344163743
1033486211,715908.298585453
1099604288,593034.6821192262
1099514392,2394952.57429425
1096551360,627613.8665997224
1099947966,2358157.1655980474
1099742748,2444714.4348635706
1099716406,3805471.6061840924
1099530956,545618.3459875338
1095291456,864913.7859269409
1099219040,777089.4611855125
1099894684,505255.5573653792
1098792998,1259234.8034206843
1099709106,1123001.419179878
1096325396,1107151.9481737912
1098575602,654172.8983159254
1099217802,613073.5014242082
1100147766,2322190.324523256
1099526918,4065675.687146443
1100107714,2722386.9876964362
1100016506,471127.2674328397
1100207154,1041793.5523676485
1100190494,3152113.7029029876
1100115178,2702654.5876876367
1099201830,870468.5338129435
1100019112,3624756.8150879075
1100178434,828467.0240425493
1099096722,1174891.213371368
1099213222,576217.1644466486
