sell_id,price
1099427284,489652.96675193333
1096405886,2253284.8688318036
1100195294,658808.2013166007
1099827282,430246.42557366844
1100076198,2684895.041036173
1090159352,3049802.7137864586
1098987386,1596732.5474411403
1098639040,1339803.3928380674
1099933039,1025975.0203437211
1099565572,480333.8776681721
1099886384,860822.6552561711
1099368814,371819.067678588
1100258220,771595.3525156185
1100031980,968804.8673403603
1096128862,1105847.4752388506
1099201856,623889.735433399
1100069204,865407.8613922589
1100166212,2247038.203722352
1099422504,836113.5627624013
1094044520,4143316.372443286
1097839332,448569.38553412305
1098849394,3589009.5437582443
1100089736,1539934.063683418
1100012500,6507225.711967229
1100128318,2631083.24296099
1099842916,4481806.1096103955
1092119682,365475.230717523
1100214098,524703.046820119
1098605890,993976.2248901359
1100150544,1811325.0846482292
1100019116,6707520.098772674
1099721446,987273.5330946659
1100130492,367922.9468906245
1083039490,1650333.9452957534
1100177694,929811.3458211028
1100062552,2878010.247384608
1096561646,847319.3462788397
1099890274,2183403.530068262
1099057118,1406001.6463614646
1093583786,1329218.854008817
1100140056,1732848.2902204825
1099685496,1560199.927335831
1099042586,2066499.8207159275
1098618840,1420653.856484266
1100095520,3827888.931655453
1100112830,1287249.4745091437
1077604267,1599902.710523042
1097414603,768509.3383300724
1100173040,1717227.458119382
1098466772,708534.2023512658
1099881458,736404.1341448508
1099856322,1386964.1349358007
1083580587,654200.7879636174
1099751676,856739.9783911064
1094394870,839949.9108178904
1093144596,2912398.126017725
1100099276,973900.5728929644
1099408382,813693.2954499805
1100088104,2158747.1649590204
1047185026,1283901.0882349303
1099870252,1460438.4440012753
1098567252,1032923.3788659216
1085436332,338524.3952559971
1100136230,1574559.7383184687
1097862496,1310716.450061233
1099969146,7527675.804319149
1099976830,1343469.0795657209
1099930109,5056921.136480794
1098612188,1440846.9561091966
1095091964,6840028.381931772
1099783808,6258774.8372597275
1100050570,1149793.1359521223
1100051590,3896295.839707951
1099626654,6231812.517430775
1093763508,9198059.885962486
1087388048,1285791.9042323763
1100182624,437260.41300701513
1099345640,590392.3474937608
1095736482,838490.2821898526
1100156962,3703625.3188618617
1001403361,1115241.093143742
1100254912,2124971.3467304646
1088721444,807111.2157087722
1098423266,1041380.4628763704
1099361748,5299611.541244052
1097911468,1049470.7588485787
1095355398,670688.1547246564
1092508710,2583272.6342095495
1098618784,3309476.3141799383
1100141098,1006273.1276722961
1083735735,2609794.690580842
1100129226,1867424.0654358664
1099874414,731015.5056294457
1095459600,3718853.4075936414
1098977612,607074.6989276109
1100263286,1901950.7964600504
1099359460,1602108.8326172577
1099849396,2172393.0809559496
1099741426,3023847.688607786
1099881014,1764258.1530716305
1099661628,6798875.139060381
1098205732,473056.51807945175
1096030170,776193.2695180879
1097895200,3823460.675162632
1099036546,2892832.9016851243
1100263746,1554931.9864701768
1097562206,1154140.7322023043
1099996760,2056839.7801306848
1096606948,820654.3859318485
1097338988,3539400.6637951257
1090272306,2929517.177354678
1096396090,1169511.5256866328
1100068146,2146332.7649645456
1034145469,688385.3881472566
1100118814,560484.8249346768
1098511932,4147069.11378374
1098854776,6364561.820995491
1100044358,2857533.1561073055
1098998202,669261.6005136664
1099650844,1372419.5294967408
1100119218,792908.8131831312
1099949056,5652903.712140735
1100236724,3054242.072906094
1098391704,1048510.1882967862
1094637690,395439.2661721625
1093539954,1900528.1545343418
1098017782,448158.184507736
1100140582,1005385.1404286962
1098776926,647172.4203967
1093050534,499618.6703775355
1100193314,2028567.773181994
1100015404,3751330.993125573
1098163872,3480809.931202957
1099325458,988179.533541627
1091433330,1287423.9347375007
1100214542,946116.0413327394
1096720474,817350.8462090718
1091800948,686085.0834476573
1100140994,1314743.7888144678
1097450658,937600.9056119759
1100023524,2741200.632027936
1096392102,892981.5800214079
1097681922,1012939.3007566433
1098793174,3261650.730065228
1089318628,3069811.529025134
1091196932,705814.2188169968
1100006942,1006380.8790780123
1100171464,1372820.726341451
1099438018,6512138.548526273
1091998274,3970177.7622955497
1088751788,2039602.6916931411
1098823408,807747.7392440906
1099955174,3027955.3034383804
1099996934,1797073.945730017
1099067938,1779408.3188122578
1100110756,1524251.1186475027
1073075616,1298029.9885874544
1099777954,3801577.656537492
1099024044,1154758.8973607733
1033486211,702227.6277748018
1099604288,920195.4336468143
1099514392,2385418.991994258
1096551360,562549.5843140155
1099947966,2430224.2059051204
1099742748,2371503.4121962865
1099716406,3458478.8827892737
1099530956,525888.508089792
1095291456,965246.4123791
1099219040,789680.8458352457
1099894684,481977.52374735475
1098792998,1308971.4377624951
1099709106,1061055.9954122223
1096325396,1316776.7098174212
1098575602,630581.3473966718
1099217802,654656.7426082185
1100147766,2310701.0658383034
1099526918,4080597.815074792
1100107714,2762139.140632889
1100016506,459715.9708175934
1100207154,1054188.6189800277
1100190494,3097786.328712308
1100115178,2948988.7001856565
1099201830,903582.2844160874
1100019112,3005696.373904044
1100178434,928802.1259395075
1099096722,1214187.052773812
1099213222,498765.47748030745
1100181462,2012209.8631230993
1098878776,1000210.9052972776
1100126074,780066.338622849
1099996800,1127885.0868072757
1099795512,676369.9860609965
1099718646,2614665.1130379112
1099616302,690835.0427245158
1099983558,928871.3558217646
1100219086,2683752.38551784
1100039702,1119243.0299880132
1096739576,957789.5034039336
1098765988,1647531.0847792877
1099608946,3731439.1191528775
1099256536,602069.2081122617
1094503952,1805704.1833093213
1099589714,1309900.5923193186
1099741186,1032712.4990504128
1100168572,5962599.351664627
1095766038,1454970.819133409
1095814296,879585.7498870237
1097275066,904821.640675441
1099850398,11221834.830321953
1100036468,1173622.0817212458
1090326530,1928106.9749627544
1098729528,1002677.8686186026
1099731574,869935.0781840374
1098636496,867694.291959289
1100083460,738893.9532965617
1099931425,1393055.3051670576
1099591816,1046653.9935180165
1095144452,1681858.2215891434
1100052004,4303010.1528660245
1099976446,1166723.3683275876
1099358486,2110780.1925173663
1100035476,2295965.9640998845
1100026588,584305.330256666
1097112168,1629198.924795445
1091119226,559312.0510671984
1100011288,2091545.7999777813
1087406218,1189279.724998827
1095666484,670429.2367106092
1093389008,1615985.941793865
1100175770,1647555.6092167264
1096315314,1489937.944379814
1097428934,1993749.8260399846
1099679102,1062304.1211552047
1099955040,15495760.327273702
1099624874,1622941.4496047772
1090410984,586574.4501873946
1100082380,574081.837148932
1099659692,690181.8744426002
1099828238,1489569.3548508794
1095278718,410670.6750661135
1091995140,1945835.721912095
1092432196,8511713.277655642
1099153198,1259587.5004382248
1099427346,1823475.4429938192
1094979108,1189049.3979151757
1098515080,1370739.5530326557
1098797728,531167.6379415835
1095517382,1215263.433945947
1099913770,998826.5407883162
1098668786,1459476.0663225185
1084060647,648781.8707951072
1099054900,961884.3711350011
1099228048,1282573.0078665807
1098857316,975614.553258878
1099540482,6541107.701912639
1095807324,754588.3921766558
1099523644,750302.3538141465
1099617766,1510076.7307438843
1099790664,6252168.778161437
1100076402,3381705.3613562128
1098497606,2927336.632149451
1099852714,3340557.2836931907
1100011490,2134302.346277627
1100130494,3785259.4483255567
1099461150,5121186.220481394
1099719376,434978.10382193327
1099939636,951872.9280232209
1099867658,1229335.9612464323
1098489086,2746501.106386044
1099121741,4074312.50597402
1098869652,2873023.103745534
1100179462,2311299.5431751655
1100163538,1427897.9430468814
1099936831,1095460.043624009
1100163090,2059715.5696990474
1099802870,483264.8244583281
1092530058,555629.3041756905
1099635774,1100547.600912396
1100087722,4261101.053814193
1099720124,3859648.4813070484
1099868280,2439782.385326828
1100177760,1060363.7399112475
1096955344,578536.5607893087
1100170308,5058367.569101615
1094940966,1050007.158578015
1100217490,1182167.936602836
1099605866,1255416.6789666181
1100036102,1175886.8627955737
1086522998,5377499.706652984
1100203314,1749920.5001634236
1100179484,3690830.3237076337
1098386662,2221244.3647713107
1099668762,3368161.7711524097
1098337796,537185.92705708
1100000208,735384.1440816266
1098704214,3249422.449264866
1100107176,1220450.9876421615
1100051726,1150461.1649256342
1099902866,852490.4032468877
1099685882,1560007.765084522
1089675903,2323996.0993126314
1094124060,2286517.7069451977
1099810908,1813209.8273022138
1095366634,1495859.221574286
1097026930,1034966.4553142199
1098168148,1653702.825246731
1100010786,734356.364762383
1097587290,501540.4930615963
1100270492,4691210.615524845
1097114166,2278237.8146335226
1099946618,1686342.44007161
1100150116,895104.3284917478
1099511080,2854843.7434294764
1098515156,3412543.8086162703
1095531026,1691792.1045989285
1098765740,504071.1359868995
1073210886,855489.9035644934
1099107393,2419631.537844292
1099309688,709946.9205073591
1099523410,723717.845460136
1098535192,470109.65084508667
1099176970,1042364.1640447538
1099865174,6720098.575548744
1093927466,2111512.2604808207
1099404806,1404973.2170289583
1100242104,1433110.5560846066
1098646184,1941284.0388502602
1099135368,2324072.4606295517
1083881609,639341.3958949167
1095492272,760207.3603004769
1098214966,2672921.503694963
1098939698,1271910.955266804
1100182344,935963.4944030698
1098445034,1835344.6542302144
1099617840,3337763.057609212
1099927194,1259798.8765033633
1096282944,1585355.219071633
1100021468,817163.7160026988
1100147154,1360506.9010882499
1088558518,1988056.1618242443
1100034732,840382.3266577746
1035065663,924429.5851174874
1093680396,2246121.5349122514
1098854998,855947.8435186429
1099462314,2532697.619370842
1097990014,3654967.3839742662
1100150772,2610827.31772714
1100203554,2086521.8734775227
1099511896,2611937.5757785793
1075513009,497695.3900661322
1099863118,1232128.98444926
1085148244,1650498.980704132
1100191510,2613266.2813751884
1092873364,1766646.9911502644
1100013986,2780221.1845478825
1091392286,544911.3141476691
1100113534,1569489.8922899936
1098709988,1228898.054078758
1099448120,1381307.5420766156
1100051582,6843270.338077111
1100003758,834493.376504373
1071032499,1012332.6550146961
1099588946,2806410.2542740926
1100013350,1329247.360523194
1096603492,17472682.70914518
1099257710,3230316.054504294
1099972916,1015389.1379579881
1099413506,4270052.231462335
1098633064,459020.84311471926
1092569818,587247.4000522236
1100058386,510636.1150498616
1098601642,1784025.8162977507
1098575560,1256561.4004556558
1100183238,3697322.415371647
1091532026,1630916.7587252953
1099440478,1301679.0631961613
1100125756,1810957.77757757
1095016764,2989634.886228079
1099930639,6429621.703930853
1099413360,2323901.45330995
1099503850,1339793.6925545696
1099742576,697028.612316644
1099683160,1599639.5151277636
1097993584,994273.032039075
1100147922,6622291.763588539
1097086556,1109832.6851236187
1100043740,333664.12916993233
1099950198,4708870.242836462
1079099432,1684296.4700067784
1100191768,578769.9248413374
1097839242,607861.5688448979
1100036314,1796451.0112351174
1099952062,2301097.9993130662
1100147378,393299.3725131233
1100258712,5631295.421733426
1100236202,1466530.0552185304
1094472968,708810.3288452325
1095113956,1317365.728568798
1099509748,3234524.5661760587
1099639126,1805283.4970824565
1097727582,843164.7487119355
1100091476,836706.1155262867
1098474948,787989.3716305404
1100140306,1860474.0492263895
1094548978,297598.02693659393
1099348372,1035404.8487865984
1092823804,698968.448609736
1096838436,1006459.1036540316
1099343868,1329248.7330317223
1100132110,1393076.4699521167
1100044590,1285112.6265748898
1099807146,2189017.159549262
1095797968,933728.9392557958
1095564408,656398.2683767823
1099081422,2282460.0498142294
1099844288,546211.420627279
1100204912,1455148.2493475454
1096180580,1547326.1661769748
1099939664,1021958.5154086832
1099525576,1956826.1834041735
1097370130,1983831.2015956717
1099952534,1466883.970954623
1099844630,2445494.5033223466
1100044876,808400.6081335926
1098750288,1031111.8140079491
1100081136,521582.74464133335
1097877916,1625593.4839149895
1098901418,1204702.8703274187
1099815170,1201467.223864174
1099852592,2193173.625731269
1100010026,676744.6569996162
1100205160,1598599.8081296107
1097251812,3381316.0639344845
1100136530,439567.993209101
1098629662,796948.3904369532
1100157128,1084656.8201530864
1096726328,937677.9584669851
1098823464,811620.9583318979
1100031984,1896402.3463095569
1091374854,3976584.2761486936
1095183024,760474.7664898897
1099706540,1384338.4885197226
1099787872,535395.8466996006
1095471172,1222571.023411654
1099839734,4116149.594080202
1099466484,929345.9792648533
1099651162,655238.1654266799
1099852656,1782702.9935714297
1100233444,890273.3841850621
1097456786,906649.5434464412
1090591616,741564.5848738893
1100235164,903186.8225513007
1099469454,2256143.9946310353
1098603362,400784.5048896037
1098733762,1189316.687596107
1100048674,2095615.5683285512
1100009652,4240980.090669863
1094239048,844276.1535074641
1099964236,781421.0133712396
1100193078,6248726.720868989
1098370262,1747533.8388286075
1099126974,2819429.5023413026
1096452366,5276660.744259026
