sell_id,price
1099427284,566000
1096405886,2531000
1100195294,687000
1099827282,474000
1100076198,2690000
1090159352,3022000
1098987386,1542000
1098639040,1345000
1099933039,1054000
1099565572,471000
1099886384,874000
1099368814,376000
1100258220,749000
1100031980,965000
1096128862,1174000
1099201856,598000
1100069204,842000
1100166212,2334000
1099422504,884000
1094044520,4172000
1097839332,520000
1098849394,3905000
1100089736,1571000
1100012500,6414000
1100128318,2653000
1099842916,4331000
1092119682,339000
1100214098,537000
1098605890,940000
1100150544,1855000
1100019116,6734000
1099721446,1027000
1100130492,379000
1083039490,1625000
1100177694,958000
1100062552,2904000
1096561646,844000
1099890274,2156000
1099057118,1405000
1093583786,1295000
1100140056,1662000
1099685496,1570000
1099042586,2173000
1098618840,1428000
1100095520,3690000
1100112830,1162000
1077604267,1628000
1097414603,757000
1100173040,1574000
1098466772,715000
1099881458,736000
1099856322,1350000
1083580587,682000
1099751676,868000
1094394870,879000
1093144596,2986000
1100099276,980000
1099408382,818000
1100088104,2170000
1047185026,1383000
1099870252,1427000
1098567252,1049000
1085436332,301000
1100136230,1559000
1097862496,1354000
1099969146,7356000
1099976830,1405000
1099930109,5594000
1098612188,1446000
1095091964,6727000
1099783808,6152000
1100050570,1171000
1100051590,3938000
1099626654,5483000
1093763508,9219000
1087388048,1360000
1100182624,485000
1099345640,571000
1095736482,823000
1100156962,3719000
1001403361,1136000
1100254912,2137000
1088721444,790000
1098423266,1045000
1099361748,5397000
1097911468,1049000
1095355398,718000
1092508710,2536000
1098618784,4079000
1100141098,1068000
1083735735,2595000
1100129226,1900000
1099874414,728000
1095459600,3634000
1098977612,633000
1100263286,1872000
1099359460,1551000
1099849396,2103000
1099741426,2984000
1099881014,1731000
1099661628,6984000
1098205732,492000
1096030170,768000
1097895200,3914000
1099036546,2908000
1100263746,1561000
1097562206,1127000
1099996760,2069000
1096606948,828000
1097338988,3530000
1090272306,2868000
1096396090,1131000
1100068146,2266000
1034145469,792000
1100118814,568000
1098511932,4291000
1098854776,5627000
1100044358,2964000
1098998202,630000
1099650844,1385000
1100119218,775000
1099949056,5615000
1100236724,3008000
1098391704,1015000
1094637690,452000
1093539954,1913000
1098017782,381000
1100140582,1011000
1098776926,625000
1093050534,481000
1100193314,2527000
1100015404,3378000
1098163872,3094000
1099325458,955000
1091433330,1310000
1100214542,933000
1096720474,838000
1091800948,670000
1100140994,1378000
1097450658,915000
1100023524,2709000
1096392102,825000
1097681922,1032000
1098793174,3278000
1089318628,3671000
1091196932,706000
1100006942,961000
1100171464,1354000
1099438018,6565000
1091998274,3897000
1088751788,2230000
1098823408,765000
1099955174,2907000
1099996934,1759000
1099067938,1848000
1100110756,1549000
1073075616,1224000
1099777954,3749000
1099024044,1119000
1033486211,751000
1099604288,947000
1099514392,2429000
1096551360,584000
1099947966,2054000
1099742748,2363000
1099716406,3602000
1099530956,522000
1095291456,964000
1099219040,762000
1099894684,499000
1098792998,1314000
1099709106,1068000
1096325396,1335000
1098575602,634000
1099217802,623000
1100147766,2173000
1099526918,4158000
1100107714,2639000
1100016506,477000
1100207154,1075000
1100190494,2965000
1100115178,2746000
1099201830,825000
1100019112,2974000
1100178434,968000
1099096722,1239000
1099213222,536000
1100181462,2043000
1098878776,1010000
1100126074,764000
1099996800,1133000
1099795512,707000
1099718646,2689000
1099616302,683000
1099983558,909000
1100219086,2597000
1100039702,1046000
1096739576,941000
1098765988,1761000
1099608946,3672000
1099256536,524000
1094503952,1785000
1099589714,1313000
1099741186,1065000
1100168572,5847000
1095766038,1388000
1095814296,855000
1097275066,956000
1099850398,11268000
1100036468,1085000
1090326530,1969000
1098729528,976000
1099731574,863000
1098636496,843000
1100083460,750000
1099931425,1407000
1099591816,1031000
1095144452,1731000
1100052004,4248000
1099976446,1216000
1099358486,2323000
1100035476,2399000
1100026588,533000
1097112168,1638000
1091119226,542000
1100011288,2082000
1087406218,1148000
1095666484,667000
1093389008,1607000
1100175770,1752000
1096315314,1536000
1097428934,1998000
1099679102,1009000
1099955040,15417000
1099624874,1935000
1090410984,558000
1100082380,607000
1099659692,694000
1099828238,1455000
1095278718,376000
1091995140,1938000
1092432196,8174000
1099153198,1217000
1099427346,1869000
1094979108,1163000
1098515080,1372000
1098797728,568000
1095517382,1248000
1099913770,1011000
1098668786,1464000
1084060647,666000
1099054900,916000
1099228048,1221000
1098857316,1062000
1099540482,6828000
1095807324,751000
1099523644,809000
1099617766,1464000
1099790664,6254000
1100076402,3912000
1098497606,3060000
1099852714,3282000
1100011490,2206000
1100130494,3619000
1099461150,4942000
1099719376,416000
1099939636,929000
1099867658,1273000
1098489086,2879000
1099121741,3920000
1098869652,2814000
1100179462,4646000
1100163538,1388000
1099936831,1093000
1100163090,2082000
1099802870,483000
1092530058,550000
1099635774,1039000
1100087722,4136000
1099720124,3916000
1099868280,2468000
1100177760,1011000
1096955344,616000
1100170308,4832000
1094940966,1046000
1100217490,1189000
1099605866,1251000
1100036102,1185000
1086522998,5041000
1100203314,1774000
1100179484,3775000
1098386662,2639000
1099668762,3374000
1098337796,512000
1100000208,737000
1098704214,3287000
1100107176,1186000
1100051726,1149000
1099902866,839000
1099685882,1694000
1089675903,2260000
1094124060,2331000
1099810908,1887000
1095366634,1568000
1097026930,1078000
1098168148,1696000
1100010786,748000
1097587290,530000
1100270492,4894000
1097114166,2245000
1099946618,1752000
1100150116,871000
1099511080,2832000
1098515156,3451000
1095531026,1836000
1098765740,537000
1073210886,876000
1099107393,2347000
1099309688,662000
1099523410,705000
1098535192,453000
1099176970,1054000
1099865174,6805000
1093927466,1954000
1099404806,1428000
1100242104,1436000
1098646184,1843000
1099135368,2387000
1083881609,613000
1095492272,750000
1098214966,2667000
1098939698,1232000
1100182344,887000
1098445034,1729000
1099617840,3338000
1099927194,1110000
1096282944,1594000
1100021468,866000
1100147154,1343000
1088558518,1904000
1100034732,804000
1035065663,948000
1093680396,2129000
1098854998,842000
1099462314,2437000
1097990014,3363000
1100150772,2646000
1100203554,2162000
1099511896,2689000
1075513009,532000
1099863118,1192000
1085148244,1674000
1100191510,2691000
1092873364,1937000
1100013986,2786000
1091392286,545000
1100113534,1509000
1098709988,1224000
1099448120,1258000
1100051582,6838000
1100003758,871000
1071032499,981000
1099588946,2768000
1100013350,1286000
1096603492,18268000
1099257710,3301000
1099972916,1014000
1099413506,4289000
1098633064,499000
1092569818,542000
1100058386,471000
1098601642,1686000
1098575560,1309000
1100183238,3733000
1091532026,1631000
1099440478,1242000
1100125756,1777000
1095016764,2994000
1099930639,6194000
1099413360,2329000
1099503850,1346000
1099742576,719000
1099683160,1736000
1097993584,1024000
1100147922,6604000
1097086556,1081000
1100043740,366000
1099950198,5078000
1079099432,1758000
1100191768,595000
1097839242,592000
1100036314,1788000
1099952062,2327000
1100147378,411000
1100258712,5562000
1100236202,1398000
1094472968,751000
1095113956,1272000
1099509748,3216000
1099639126,1841000
1097727582,916000
1100091476,806000
1098474948,770000
1100140306,1871000
1094548978,343000
1099348372,1075000
1092823804,717000
1096838436,1001000
1099343868,1360000
1100132110,1453000
1100044590,1381000
1099807146,2230000
1095797968,980000
1095564408,662000
1099081422,2197000
1099844288,512000
1100204912,1417000
1096180580,1558000
1099939664,1093000
1099525576,2024000
1097370130,2108000
1099952534,1405000
1099844630,2405000
1100044876,765000
1098750288,1011000
1100081136,514000
1097877916,1651000
1098901418,1177000
1099815170,1396000
1099852592,2251000
1100010026,608000
1100205160,1606000
1097251812,3390000
1100136530,475000
1098629662,764000
1100157128,1086000
1096726328,957000
1098823464,762000
1100031984,1849000
1091374854,3776000
1095183024,729000
1099706540,1471000
1099787872,518000
1095471172,1091000
1099839734,4318000
1099466484,907000
1099651162,641000
1099852656,1735000
1100233444,850000
1097456786,907000
1090591616,737000
1100235164,894000
1099469454,2303000
1098603362,386000
1098733762,1205000
1100048674,2048000
1100009652,4164000
1094239048,836000
1099964236,806000
1100193078,6523000
1098370262,1726000
1099126974,3008000
1096452366,5354000
1100018018,1514000
1100248206,2942000
1099980594,1285000
1099759590,1108000
1088041546,3386000
1099990052,3347000
1099755750,512000
1096328398,890000
1099930417,596000
1096699100,2375000
1094054234,1615000
1075598379,1183000
1098011010,2292000
1100217072,2195000
1095493590,1111000
1099837072,748000
1100178188,1347000
1099602352,1292000
1096183138,2285000
1099322148,758000
1099914588,2002000
1100152678,2976000
1091361052,1196000
1096970342,1637000
1094119934,1166000
1100044718,1788000
1096060494,1898000
1099574052,943000
1099831002,557000
1099837116,463000
1100027052,3426000
1096599054,1289000
1099865228,1302000
1095060770,2867000
1099907244,1518000
1099176586,844000
1099988892,3163000
1099643236,675000
1090733080,2247000
1098770946,4255000
1099879370,2310000
1100238394,2505000
1095883220,588000
1099850046,303000
1099985602,1961000
1099833336,1386000
1099943798,956000
1097746312,2570000
1099204156,460000
1084457605,1373000
1096650962,1825000
1097907828,2485000
1094869308,417000
1099438020,11916000
1100263264,1043000
1100018218,1509000
1097292860,960000
1099593028,2219000
1099445734,4503000
1099552276,1088000
1098601246,373000
35782220,417000
1098530414,874000
1100214312,540000
1099825836,878000
1099987414,1076000
1099534296,2016000
1099058776,4433000
1098996750,651000
1098986274,1412000
1095066024,3307000
1099664178,2047000
1100169504,2083000
1099843420,1360000
1100087720,6584000
1099737102,840000
1099902812,1568000
1100048356,1857000
1099115889,954000
1099544374,990000
1097402350,1583000
1097331694,732000
1095500116,1298000
1099966874,828000
1099207298,725000
1086869318,597000
1094300816,1564000
1090834616,590000
1086371664,2874000
1100135132,3427000
1100108456,1271000
1099843806,1332000
1100012586,430000
1099803846,328000
1098510202,420000
1099670302,3074000
1099970086,1208000
1089258286,5654000
1099650568,539000
1098088054,2419000
1093396970,5514000
1100103040,6103000
1098166108,932000
1098086832,970000
1100194940,1027000
1098309544,8518000
1097206296,1456000
1095236030,1252000
1099484752,1781000
1100061448,656000
1100207148,1349000
1100083890,1261000
1100126800,2189000
1098985836,2497000
1084515633,749000
1099893346,1558000
1095866698,2091000
1099945076,465000
1100037280,1523000
1083142112,1165000
1100018166,2378000
1092745716,6344000
1100210370,1922000
1100151434,1647000
1087561872,637000
1100063080,1528000
1098328640,2079000
1100049014,1324000
1099804926,1043000
1089402264,844000
1100098300,4179000
1099974350,1846000
1098110156,2403000
1099967306,1495000
1100027108,7871000
1100037062,10341000
1100200418,3461000
1099790124,846000
1087258958,379000
1094740782,1091000
1100136436,2034000
1099459012,3033000
1096853278,1219000
1086871502,1298000
1100200056,1447000
1096571256,1506000
1098335700,1034000
1100077694,2383000
1100145806,4212000
1100255688,1953000
1100089244,10649000
1095622366,2814000
1099910896,877000
1100209806,2092000
1095031518,1091000
1100263426,1232000
1100214626,591000
1100235152,1011000
1099784540,1675000
1100127398,1129000
1100099274,1399000
1100186144,3090000
1098875506,1142000
1099009624,1143000
1100108446,5284000
1098039720,777000
1099777160,1981000
1095980598,583000
1099601806,494000
1099585676,875000
1094251932,992000
1098743736,2368000
1099822104,1167000
1097283878,1274000
1088488828,2951000
1099617426,1023000
1099812128,1618000
1100072020,1857000
1098720532,7466000
1099986400,842000
1092868126,1111000
1099502818,3915000
1095364342,1176000
1097873826,1103000
1099969128,1361000
1099159914,1110000
1099608984,548000
1100001746,859000
1100068728,353000
1098859480,1567000
1099142784,9310000
1099507574,1323000
1099306032,2360000
1099058406,1052000
1099294252,725000
1099647988,6403000
1100063922,1522000
1100113274,2452000
1099978360,1557000
1099424472,678000
1099340738,5187000
1095526024,418000
1099853730,2492000
1097492158,3201000
1099688310,2668000
1098748786,946000
1097033772,556000
1098603634,5419000
1100115568,4149000
1091085798,845000
1098313930,1003000
1100230028,837000
1099915694,455000
1098990688,3059000
1099834864,4042000
1097118060,842000
1099779706,1020000
1094126362,1894000
1099926050,1536000
1099895820,2223000
1099566634,695000
1095177168,836000
1099852604,2198000
1100173550,3516000
1099587572,744000
1098450758,1197000
1098712936,1488000
1095698600,313000
1093354336,972000
1100062006,1221000
1093635570,1972000
1100128280,2720000
1097981486,3892000
1097393616,1445000
1099496476,1261000
1099244432,3358000
1093464814,521000
1100150974,773000
1096531550,1226000
1093080696,6365000
1099708462,478000
1079262890,817000
1099756052,1377000
1100155822,837000
1099758370,1012000
1099854192,1911000
1100001050,646000
1100143634,1817000
1099619840,653000
1100071078,864000
1100005320,1818000
1081250298,760000
1100019114,5605000
1099754018,741000
1099879366,781000
1100072054,1085000
1099358582,993000
1099733246,1157000
1097497426,1203000
1092685052,976000
1099533384,1495000
1098928812,893000
1100038162,1561000
1090904066,825000
1100062136,928000
1092222596,619000
1093987978,1268000
1099978722,475000
1099356118,983000
1100052756,1555000
1099767270,2089000
1099957560,2214000
1099927836,922000
1100029198,3768000
1099308936,1219000
1099918736,2079000
1100135480,5295000
1096008822,1758000
1090553526,1680000
1099815058,474000
1080465964,489000
1095523788,443000
1099665822,594000
1094909690,1580000
1098084766,494000
1089826118,1431000
1098371270,3183000
1098140362,1970000
1086181444,775000
1095379748,1061000
1090510502,1640000
1100266526,889000
1100078576,1009000
1098900090,460000
1098767312,648000
1099766750,955000
1099933239,1246000
1100157672,1413000
1095782676,804000
1096035984,644000
1098011562,896000
1100063072,1827000
1099575274,1796000
1098704900,999000
1099611176,2956000
1100067622,4754000
1099043048,2209000
1078412133,747000
1099131568,840000
1097030290,2127000
1100240976,973000
1099073454,613000
1095504642,8213000
1091698772,1437000
1099735818,1001000
1100051576,6771000
1099003996,2522000
1059078902,814000
1098653074,634000
1100021862,625000
1099764288,2423000
1045501974,2153000
1099684408,522000
1099967530,1396000
1100189840,1978000
1099936735,2153000
1100172718,1803000
1099534428,704000
1099950844,2299000
1099891042,2293000
1092673526,1192000
1100150954,1584000
1099937780,1143000
1099933195,943000
1092466306,482000
1098719248,3093000
1098520886,1690000
1096093170,1077000
1091854812,2626000
1099474936,3048000
1099987342,1950000
1099832382,6237000
1099636158,791000
1100178190,1023000
1100034738,2314000
1096694282,2723000
1089536090,3643000
1100077604,3735000
1097106610,2918000
1099983780,2616000
1098040088,775000
1098946936,2770000
1099328068,719000
1100040074,1930000
1100253480,4815000
1096073778,4564000
1100072576,1100000
1100114440,3240000
1100107174,1130000
1100134442,5818000
1098713744,1427000
1099862334,1820000
1099386662,1948000
1098145402,608000
1093912348,1491000
1097128668,1125000
1099400100,1106000
1099054080,2623000
1099891478,442000
1090880520,516000
1097821970,947000
1100200032,1878000
1094963248,921000
1099211524,2720000
1097007514,980000
1087402046,2328000
1091760078,2188000
1100263172,3451000
1092549442,325000
1099370864,4353000
1099486318,2534000
1100206318,487000
1100116374,1325000
1098490924,584000
1099443808,1119000
1099280090,2194000
1100034642,746000
1099604502,2132000
1100126220,1779000
1098369032,3781000
1100152834,780000
1100005156,1974000
1099091928,639000
1099924120,1856000
1099397806,915000
1099900606,3788000
1100106476,1360000
1099978282,591000
1100156228,1616000
1091544918,918000
1096803846,1401000
1099548146,374000
1100027044,2657000
1097891308,2949000
1099447872,3712000
1097170014,906000
1099090936,616000
1093940376,1643000
1100125288,792000
1096544462,474000
1099567810,2543000
1099507326,379000
1099784092,1319000
1100058770,2925000
1099151998,1920000
1097904068,3173000
1096164556,1716000
1093962062,1234000
1099499242,1673000
1098045352,1647000
1100159684,3886000
1099663478,1148000
1099112433,533000
1095107948,985000
1100203756,1761000
1099539802,3424000
1099405066,1868000
1099380134,1141000
1091212200,922000
1100162942,504000
1099590448,987000
1100045588,3311000
1098967312,536000
1099960598,1153000
1098731592,900000
1099135206,555000
1085992596,757000
1099892440,2806000
1098763272,437000
1095306380,709000
1099940090,2309000
1083707391,1203000
1100026034,8045000
1098065418,498000
1098588200,1407000
1098530582,1495000
1097791398,1853000
1099537186,1623000
1099896474,1918000
