sell_id,price
1099427284,519066.56
1096405886,2201790.2
1100195294,602932.9
1099827282,452208.6
1100076198,2593372.5
1090159352,2527451.2
1098987386,1692155.2
1098639040,1695894.4
1099933039,988846.0
1099565572,453788.3
1099886384,594740.4
1099368814,383855.4
1100258220,742266.5
1100031980,984346.0
1096128862,1120237.0
1099201856,465550.53
1100069204,753110.56
1100166212,2120333.2
1099422504,704762.9
1094044520,3072822.8
1097839332,402297.97
1098849394,4154486.0
1100089736,1465695.1
1100012500,6096228.5
1100128318,2636214.8
1099842916,4321882.0
1092119682,359234.72
1100214098,546594.0
1098605890,923698.56
1100150544,1536899.8
1100019116,5825536.5
1099721446,1045351.7
1100130492,405387.22
1083039490,1605670.1
1100177694,803632.4
1100062552,2904769.0
1096561646,846230.7
1099890274,1154781.1
1099057118,1338586.1
1093583786,1245922.2
1100140056,1588065.8
1099685496,1417821.8
1099042586,2433458.0
1098618840,1275838.5
1100095520,3934107.2
1100112830,1316022.5
1077604267,1585932.0
1097414603,676304.75
1100173040,1295505.9
1098466772,718478.4
1099881458,614105.6
1099856322,1292640.5
1083580587,683131.6
1099751676,709856.4
1094394870,682690.6
1093144596,2897135.2
1100099276,911884.1
1099408382,793140.25
1100088104,2059432.8
1047185026,1415118.8
1099870252,1017005.9
1098567252,982090.56
1085436332,387019.16
1100136230,1459976.9
1097862496,1308786.0
1099969146,8277509.0
1099976830,1354132.0
1099930109,4220288.0
1098612188,1334887.5
1095091964,5830350.5
1099783808,9844088.0
1100050570,1003903.25
1100051590,4395445.5
1099626654,4472780.5
1093763508,6836703.5
1087388048,1287796.5
1100182624,432597.97
1099345640,459052.84
1095736482,698581.75
1100156962,3087042.2
1001403361,896732.75
1100254912,2032826.0
1088721444,727935.9
1098423266,918593.9
1099361748,5314897.5
1097911468,920103.3
1095355398,711747.0
1092508710,2110587.2
1098618784,2686384.2
1100141098,1036982.8
1083735735,2462254.2
1100129226,1510715.6
1099874414,608101.56
1095459600,3277144.8
1098977612,483976.03
1100263286,1884332.5
1099359460,1446001.4
1099849396,1919300.5
1099741426,2525099.8
1099881014,1526908.8
1099661628,6459251.0
1098205732,431893.9
1096030170,747735.56
1097895200,3019986.2
1099036546,2728666.2
1100263746,1517038.9
1097562206,1074803.6
1099996760,2000777.9
1096606948,778365.0
1097338988,3739516.8
1090272306,2401480.8
1096396090,1206987.0
1100068146,1543684.8
1034145469,934133.5
1100118814,566524.25
1098511932,3597708.0
1098854776,5229311.5
1100044358,2642895.2
1098998202,683508.0
1099650844,1498499.5
1100119218,748283.94
1099949056,5394586.0
1100236724,3717512.0
1098391704,961369.25
1094637690,353645.16
1093539954,1369095.1
1098017782,344078.97
1100140582,856841.7
1098776926,726009.9
1093050534,327314.06
1100193314,1920512.0
1100015404,3058984.5
1098163872,2967881.2
1099325458,902157.6
1091433330,1252022.2
1100214542,875743.8
1096720474,804161.4
1091800948,676451.1
1100140994,1198722.8
1097450658,846777.8
1100023524,3040476.8
1096392102,858192.4
1097681922,1209436.2
1098793174,435408.47
1089318628,1244375.9
1091196932,693268.94
1100006942,968607.9
1100171464,1315605.9
1099438018,6987862.5
1091998274,3200485.0
1088751788,1500225.6
1098823408,556710.25
1099955174,3037408.0
1099996934,1426555.5
1099067938,1459929.8
1100110756,1317549.0
1073075616,1309090.5
1099777954,3726048.2
1099024044,801619.4
1033486211,721533.6
1099604288,413119.1
1099514392,2480785.2
1096551360,587409.1
1099947966,1025588.7
1099742748,2182856.2
1099716406,3770048.5
1099530956,520927.6
1095291456,869782.3
1099219040,800457.8
1099894684,522394.2
1098792998,1174785.1
1099709106,1021275.0
1096325396,864993.4
1098575602,586256.75
1099217802,500882.6
1100147766,2127666.8
1099526918,4092383.0
1100107714,2513981.0
1100016506,476012.9
1100207154,862544.9
1100190494,2940260.0
1100115178,1922249.5
1099201830,858364.9
1100019112,3720571.5
1100178434,737003.1
1099096722,1068498.5
1099213222,548743.0
1100181462,2084077.4
1098878776,1092636.5
1100126074,758820.25
1099996800,1138930.8
1099795512,668564.75
1099718646,2245428.8
1099616302,685372.56
1099983558,923828.56
1100219086,2584103.8
1100039702,551737.2
1096739576,895626.6
1098765988,1522337.5
1099608946,3879461.2
1099256536,447992.34
1094503952,1440162.0
1099589714,1378858.8
1099741186,974914.44
1100168572,9767744.0
1095766038,1210200.6
1095814296,869372.44
1097275066,816359.56
1099850398,10174410.0
1100036468,1233421.5
1090326530,1653803.8
1098729528,868717.5
1099731574,732120.6
1098636496,859443.06
1100083460,487120.78
1099931425,1246169.2
1099591816,884192.25
1095144452,1669812.5
1100052004,3431330.0
1099976446,917797.0
1099358486,1827603.6
1100035476,2481010.8
1100026588,537529.5
1097112168,1408015.8
1091119226,545249.25
1100011288,2252691.2
1087406218,1015881.6
1095666484,448578.7
1093389008,1171588.8
1100175770,1360213.5
1096315314,1591606.5
1097428934,2166688.8
1099679102,965269.6
1099955040,9674900.0
1099624874,787406.0
1090410984,474606.4
1100082380,498758.25
1099659692,553583.0
1099828238,1399308.8
1095278718,409951.94
1091995140,1861620.6
1092432196,6592745.5
1099153198,1366508.1
1099427346,1636152.2
1094979108,1145175.0
1098515080,1264923.0
1098797728,493076.03
1095517382,1204065.5
1099913770,870532.94
1098668786,1356707.2
1084060647,632863.94
1099054900,927852.94
1099228048,1019755.2
1098857316,878881.0
1099540482,6407041.5
1095807324,603797.9
1099523644,809224.4
1099617766,1538772.6
1099790664,6320130.5
1100076402,3117821.0
1098497606,3093524.2
1099852714,2891260.8
1100011490,2297579.8
1100130494,2946849.2
1099461150,4476292.5
1099719376,360713.62
1099939636,897438.2
1099867658,1097073.0
1098489086,3145906.2
1099121741,3363414.8
1098869652,2305750.2
1100179462,1509718.2
1100163538,1225397.2
1099936831,1062920.5
1100163090,1894564.2
1099802870,593299.6
1092530058,497928.22
1099635774,1058534.5
1100087722,3709099.8
1099720124,2698318.2
1099868280,2531272.8
1100177760,767107.25
1096955344,476647.34
1100170308,4120301.2
1094940966,933239.6
